,smiles,rt
11445,O=C(Nc1ccc(-n2cnnn2)cc1)C1CN(c2nc3ccccc3s2)C1,658.7
12760,Cc1cccc(C)c1N=C(O)Cn1ncc2c(c1=O)N(CC1CC1)C(=O)CS2,783.9
26301,Cn1c(N)c(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c(=O)n(C)c1=O,701.4
11467,CC(C)c1nc(N(C)Cc2ccccc2)ncc1C(=O)O,1032.8
53514,COc1ccccc1N1CCN(C(=O)c2cc(C3CC3)[nH]n2)CC1,698.8
74473,COC(=O)c1cc(OCC(O)=Nc2ccc3c(c2)OCCO3)c2cc(Cl)ccc2n1,850.6
12256,CN=C(O)N1CCc2nn(Cc3ccccc3)c(=O)n2CC1,614.0
32479,CC1CCN(c2cc(-n3cnc(C(O)=NC[C@@H]4CCCO4)c3)ncn2)CC1,818.9
46191,Cc1cccc(-n2c(Cc3cccn3C)nnc2SCC(O)=NC[C@@H]2CCCO2)c1C,776.1
60144,Cn1nccc1C(=O)N1CCC(NS(=O)(=O)c2ccc(Cl)cc2)CC1,704.3
48398,CCc1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)o1,714.4
70910,O=C(Cn1ccc2ccccc21)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,982.2
59422,CC[C@@H](C)C(O)=NC1CCN(C2=NS(=O)(=O)C(c3ccccc3)=C2C)CC1,751.5
75032,COc1ccc(C(=O)CSc2nnnn2-c2cccc(C)c2)cc1,940.7
41249,CS(=O)(=O)N(C1CCOCC1)C1CN(C(O)=Nc2ccccc2F)C1,670.2
33172,CCN1C(=O)c2cccnc2Sc2cc(CNC(=O)c3cccnc3SC)ccc21,720.7
72292,CCOc1cc2c(cc1OCC)[C@@H]1[C@H](C(O)=NCCCN3CCCC3)c3ccccc3C(=O)N1CC2,623.9
37116,Cc1nnc(SCc2cc(O)nc(Nc3nc(C)c4cc(C)c(C)cc4n3)n2)s1,779.2
20873,COc1ccc(S(=O)(=O)NCc2c(-c3ccccc3)nc3sc(C)nn23)cc1Cl,912.2
67361,O=C(Nc1ccsc1-c1nnc(C2CC2)o1)c1cccs1,1157.0
74666,COC(=O)N1CCN(CCN=C(O)Cc2ccc(SC(C)C)cc2)CC1,583.6
21790,Cc1ccccc1-c1nc(C)c(C(O)=NC(C)C)s1,903.4
38547,CCOc1ccc(OCC)c(N=C(O)[C@@H]2CC(=O)N(c3cccc(N=C(C)O)c3)C2)c1,771.6
43796,CSc1cccc(N=C(O)CN2C(=O)CCn3nc(-c4cn(C)c5ccccc45)cc32)c1,901.8
5171,O=C1CCCN1c1c(C(O)=NC2CC2)[nH]c2ccccc12,653.3
4990,c1ccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)cc1,665.0
62358,CCn1cnc(S(=O)(=O)N2CCC[C@H](C(=O)N3CCN(c4ccccn4)CC3)C2)c1,575.4
28669,O=C(Cn1c(Cc2ccc(Cl)cc2)nc2ccccc21)N1CCCCCC1,739.4
29225,Cc1ccc(-n2c(SCc3nc(-c4ccc(F)cc4)no3)nc3cc4c(cc3c2=O)OCO4)cc1,1220.5
27796,CC1=C[C@H]2O[C@H]3C[C@H]4OC(=O)/C=C\C=C/C(=O)OCC[C@@H](C)[C@@H](O)C(=O)OC[C@@]2(CC1)[C@@]4(C)[C@]31CO1,794.1
55245,CN(C)CCN=C(O)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1,635.7
35304,COc1ccc(NS(=O)(=O)c2cc3n(c2)CCN(C)C3=O)cc1,656.6
30319,CS(=O)(=O)N1CCC(C(O)=NCc2csc(-c3cccs3)n2)CC1,694.3
38585,COc1ccc(OC)c2sc(N=C(O)[C@H]3CCCCN3S(C)(=O)=O)nc12,793.3
20355,CCOc1cc(C)c(S(=O)(=O)N2CCC(C(=N)O)CC2)cc1C,715.0
8024,CCCN(C(=O)CC)c1nc(-c2ccccc2)cs1,1205.1
43463,CCOc1ccc(S(=O)(=O)N(C)C)c2ccccc12,949.8
35443,CCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,885.5
35997,COC(=O)c1cn(Cc2ccc(OC)c(F)c2)nc1S(=O)(=O)N1CCCCC1,944.8
67931,Cc1ccc(Nc2nc3ccncc3n(C(C)C)c2=O)cc1Cl,770.8
64704,COC(=O)C1=C(C)N(C(C)C)C(=O)[C@]1(N=C(O)c1ccccc1OC)C(F)(F)F,1007.9
4661,O=c1n(Cc2ccc3c(c2)OCO3)nc2c(S(=O)(=O)N3CCCCC3)cccn12,827.9
51170,Cc1ccccc1-c1nc(C2CCN(S(=O)(=O)c3ccc4c(c3)CCC4)CC2)no1,1132.6
74440,COC(=O)c1c(C)[nH]c(C(=O)N2CCC[C@H](C(O)=NCCc3ccco3)C2)c1C,697.5
43674,Cc1cccc(C)c1N=C(O)CN1C(O)=N[C@H](c2ccc(Cl)cc2)C2=C1COC2=O,747.3
56346,Cc1ccc(CNC2=NCCNC23CCN(S(=O)(=O)c2ccccc2C)CC3)cc1,738.5
69791,Cn1c(C(=O)N2CCN(c3cccc(Cl)c3)CC2)cc2sccc21,1092.0
55239,COc1ccc(NC(=O)c2ccc(-n3cnc(N=C(O)C4CC4)c3)cc2)c(OC)c1,726.1
68852,CCOC(=O)C1CCN(C(=O)[C@@H](C)n2c(=O)c(C(F)(F)F)nc3ccccc32)CC1,921.2
73204,CN(C)[C@@H](CNC(=O)c1cc(=O)c2cc(Cl)ccc2o1)c1ccccc1,650.5
9877,N=C(O)C1CCN([C@@H]2CC(=O)N(c3ccccc3Sc3ccccc3)C2=O)CC1,650.1
41593,CCN=C(O)NCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,748.3
42159,Cc1ccc(NC(O)=NCC2CCOCC2)c(C)c1,712.7
75242,Cc1cccc(N2CCN([C@H]3CS(=O)(=O)C[C@@H]3S(=O)(=O)c3ccc(F)c(C)c3)CC2)c1,986.5
11260,Cc1ccc(S(=O)(=O)N2CCC[C@H](c3nc(-c4cccc(-c5ccnn5C)c4)no3)C2)cc1,1136.1
48006,COc1ccc(N=C(O)[C@H]2CCCN(Cc3nc(-c4cccs4)no3)C2)cc1Cl,728.5
68154,O=C(Cn1ccc2ccccc21)N1CCN(c2ccc(-c3ccccn3)nn2)CC1,652.5
40229,COc1cc(OC)c(N=C(O)N2CC(n3cnnc3-c3ccccc3)C2)cc1Cl,702.6
16712,COC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,599.4
9101,CC(C)(C)[C@@H](O)CCNC(=O)c1ccc(C(F)(F)F)cc1,813.3
60979,COc1ccc(CN=C(O)[C@@H](C)n2sc3ccccc3c2=O)cc1OC,847.8
32828,O=C(CCc1c[nH]c2ccccc12)N1CC(n2cc(C(O)=NCC3CC3)nn2)C1,712.0
3634,O=C(CSc1ccc(-c2ccc3c(c2)OCO3)nn1)c1cccs1,854.3
60050,Cc1ccc(CN=C(O)C2(C)CCN(C(O)=Nc3ccc(C)c(Cl)c3)CC2)cc1,972.4
9635,Cc1ccc(-c2coc(-c3ccc(NS(=O)(=O)c4ccc(Cl)s4)cc3)n2)c(C)c1,1351.3
57678,O=C1C[C@@H](C(O)=NCCc2ccccc2)CN1CCc1c[nH]c2ccc(F)cc12,867.1
22212,CCc1nc2cc(N3CCC(C(O)=NCc4ccc(F)cc4)CC3)cnc2nc1CC,850.7
33283,OC(=Nc1ccc2c(c1)OCO2)N1CCN(Cc2ccccc2)c2ncccc21,732.5
8360,CC(C)CN=c1[nH]nc(-c2nc(C3CC3)no2)c2ccccc12,657.1
27123,Cc1ccn2cc(-c3ccc(NC(=O)c4ccccc4F)cc3)nc2n1,634.2
75800,COc1ccc(N=C(O)CN2CCC(C(O)=NCc3ccc(F)cc3F)CC2)c(OC)c1,577.7
47199,Cc1ccc(C)c2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1ccc(F)cc1)C3,633.7
57582,COC(=O)[C@@H](N=C(O)Nc1ccc(-c2nc(-c3ccccc3)co2)cc1)c1ccccc1,1090.4
8287,COCCN=C(O)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccc(F)cc2)C3)CC1,644.9
67076,OC(=NCc1csc(-c2ccccc2)n1)C1CCN(C(O)=Nc2ccc(F)cc2F)CC1,784.3
70384,O=C(c1ccco1)N1CCCn2cc(-c3ccccc3F)nc21,639.4
18460,N#Cc1ccc(O[C@@H]2c3ccccc3C[C@H]2N2CCC[C@@H](N)C2)c(Cl)c1,706.7
1526,COC(=O)Cn1c(C)cc(=O)c2cccc(F)c21,548.7
33985,Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(C(C)C)cc4)CC3)c2)no1,1089.1
3624,C[C@@]1(C(O)=NCc2ccccc2)CN(S(=O)(=O)c2ccccc2)CC(=O)N1C1CCCC1,786.8
12110,COc1ccc(C(O)=Nc2nnc(SCc3nnc(-c4ccc5c(c4)OCO5)o3)s2)cc1OC,834.1
42443,Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,914.0
41865,CCCn1c(=O)c(C)nc2cc(-c3noc(-c4ccc(OC)cc4)n3)ccc21,1159.4
72571,CCOc1ccc(NC(=O)c2cc3oc(C)cc3n2Cc2ccc(C)cc2)cc1,1211.6
19516,O=c1cccnn1CCN=C(O)c1c(F)cccc1F,583.8
41150,COc1ccc(Cl)cc1NS(=O)(=O)c1cc2n(c1)CCCN(C)C2=O,724.1
8869,CC(C)n1c(SCC(=O)N(C)C)nnc1-c1ccc2c(c1)OCCCO2,690.6
2756,CCCCN1CCN(c2ccc(-c3csc(S(=O)(=O)N4CCCCC4)c3)nn2)CC1,685.6
67148,COc1ccc(N=C(O)CN2CCc3c(c(=O)c4cc(C)ccc4n3C)C2)cc1Cl,637.5
49741,CCOC(=O)C1=C(CN2CCCCCC2)N=C(O)N[C@@H]1c1ccc(OC(C)C)cc1,679.1
36175,COCC(=O)N(CC(=O)N1CCc2sccc2[C@@H]1COc1ccc(Cl)c(C)c1)C(C)C,967.4
42266,CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(O)=NCc1ccc(F)cc1)CC3,626.0
60035,COc1cccc(-c2noc([C@@H]3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c1OC,871.2
29368,COC(=O)c1cc2c(=O)n(-c3cccc(Cl)c3Cl)ccc2nc1C,914.6
28904,O=C(Nc1cc(-c2ccccn2)no1)c1cccc(F)c1,791.0
72343,O=c1n(CC(O)=NCCCN2CCCC2)c2cccnc2n1-c1ccccc1,585.9
43479,CCc1noc(N=C(C)O)c1-c1ccc(OC)c(S(=O)(=O)N2CCCC2)c1,710.1
14635,Cc1ccc(CN=C(O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1,785.5
16516,CNC(=O)c1n[nH]c2c1CCCCCC2,685.4
28165,CCc1noc([C@@H]2CCCCN2C(=O)CCc2c[nH]c3ccccc23)n1,888.3
1043,CCN(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)Cc1ccccc1,597.2
44406,O=C(C1CCN(S(=O)(=O)N2CCCC2)CC1)N1CCN(Cc2noc3ccccc23)CC1,670.7
65088,CC[C@@H](C)NC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1,960.8
31144,CN(C)CCN=C(O)C1CCN(c2nc(O)c3scc(-c4ccccc4F)c3n2)CC1,623.1
74074,CN1CCC(NC(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1,567.5
43942,O=C1N(CC(O)=NCc2cccc(Cl)c2)CCN1Cc1ccccc1F,830.6
7019,CC(=O)OC[C@@]1(O)C[C@@]23CC[C@@H]4c5ccoc5C=C[C@@]4(C)[C@@H]2CC[C@@H]1C3,715.1
36938,COc1ccc(-c2ccnc3nc(C4CC4)nn23)cc1,805.1
373,CS(=O)(=O)Nc1cccc(N=C(O)C2CCN(CC(=O)Nc3ccc(F)cc3)CC2)c1,564.5
31008,CCc1ccc(N=C(O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)cc1,1230.0
27817,Cc1nc(OCC(O)=NCc2ccccc2)c2ccccc2n1,620.7
23684,Cc1ccc(-c2ncccc2CNS(=O)(=O)c2ccc(F)c(C)c2)cc1,743.2
57130,CCCn1cc(C(=O)N2CCC(N3CCCCC3)CC2)c2cccnc21,567.2
76377,Cc1noc(C)c1S(=O)(=O)N1CC[C@@H](Cc2nc(-c3cccnc3)n[nH]2)C1,624.4
39992,Cc1c(C(O)=NCC(C)C)cnn1-c1ccc(-c2nc(C(C)C)no2)cn1,1046.3
1277,Cc1cc(C)cc(N2C(=O)CN(S(=O)(=O)c3ccccc3)C[C@]2(C)C(O)=NC2CCCC2)c1,968.0
49253,COc1ccc(Cl)cc1N=C(O)c1cnc2sccn2c1=O,839.0
31171,Cc1cccc(NS(=O)(=O)c2cn(C(C)C)c3ncccc23)c1,891.9
76029,Cc1nc2cc(-c3noc(-c4ccccc4)n3)ccc2o1,1052.5
49617,OC(COc1ncccn1)=NC1CCCCC1,624.4
41542,Cc1ccccc1CN=C(O)CN1CCN(Cc2ccc(F)cc2)C1=O,802.7
761,CCN1C(=O)c2ccccc2Oc2ccc(C(O)=NCc3cccc(OC)c3)cc21,921.0
56676,OC(=NCc1ccc(F)c(Cl)c1)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,959.2
12481,Cc1ccc(CN=C(O)c2cn(-c3ccc(N=C(O)C(C)C)cn3)cn2)cc1,792.8
46955,O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCOCC1,739.3
6680,CN1CCN(C(=O)c2cc3c(s2)CCN(C(=O)c2ccc(Cl)cc2)C3)CC1,626.6
17395,CCOc1ccc2c(C)nc(Nc3nc(C)c(C)c(O)n3)nc2c1,766.7
45642,Cc1cccc(N2CCN(C(=O)Cn3ccc4ccc(N5CCOCC5)nc43)CC2)c1,959.4
43828,Cc1ccc(-c2n[nH]cc2CN2CCn3c(nn(C)c3=O)C2)cc1C,637.6
70617,O=C(c1ncn2c1CO[C@H](c1ccccc1)C2)N1CCC(C(O)=NC2CCCCCCC2)CC1,884.9
24872,Cc1cc(N2CCN(C)CC2)n2nc(-c3ccc(C(C)(C)C)cc3)nc2n1,655.7
20157,OC(=NCc1ccccn1)C1CCN(c2cc(Oc3ccccc3)ncn2)CC1,576.9
61308,COC[C@@H]1CN(c2cnccn2)C[C@H]1C(O)=NCCn1ccnc1,498.3
2830,COc1ccc(N2CCN(C(=O)c3cn4nc(OC)ccc4n3)CC2)cc1,682.6
30077,O=C1[C@H](NC(O)=NC2CCCC2)CCN1c1ccccc1,726.5
42299,Cc1ccc(CC(=O)Nc2ccc(-c3nc(Cn4cccn4)c(C)o3)cc2)cc1,879.7
64838,O=C(c1ccsc1)N1CCN(c2ccccn2)CC1,520.7
22414,Cc1ccc(N=C(O)CN2C(=O)CCCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1F,952.6
37030,COc1ccc(C(=O)N2CCC3(CC2)N=C(O)c2ccc(F)cc2N3C)c(OC)c1,714.8
51810,CSc1cccc(N=C(O)N(C)CC2CCOCC2)c1,742.8
58501,CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(Cl)cc4)CC3)cc2N=C1O,950.1
69646,Cc1nnc(-c2cc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)c(C)n2C)o1,649.1
74047,Cc1ccc(-c2nc(-c3ccc4c(c3)nc(C)c(=O)n4C)no2)cc1F,1151.6
57632,Cc1nc2c(sc3nc(-c4ccccc4)ccc32)c(=O)n1CC(=O)Nc1ccc(Cl)cc1,1120.8
883,CCOC(=O)CCN=C(O)N1CCC[C@H](Cn2cnc3cccnc32)C1,603.8
52670,CN=C(O)c1cc2c(=O)n(CC(C)C)c3ccccc3n2n1,793.0
50211,COCCCN=C(O)Cn1ccc2c(SCc3ccc(C)cc3)nccc21,647.9
38731,O=c1c2sc3nc(-c4ccccc4)ccc3c2ncn1CC(O)=NCCc1ccc(Cl)cc1,1060.4
374,Cn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=Nc4ccc5c(c4)OCO5)CC3)ccc21,817.0
71216,O=C(Nc1ccc(Cl)cc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1,798.7
23538,CCc1nn(CC)c(=O)c2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cn12,1141.5
61342,O=C([C@@H]1C[C@H](F)CN1S(=O)(=O)c1cccc(F)c1)N1CCOCC1,675.6
71069,CCn1cc(CCN=C(O)Cc2cccs2)c2cccnc21,651.2
61350,O=C1C[C@@H](c2nnc(N=C(O)Cc3ccc(Cl)cc3)o2)CN1c1ccc(F)cc1,772.0
41252,Cc1cc(F)ccc1NC(=O)C1CCN(c2cnc3ccccc3n2)CC1,779.6
3342,C=CCn1ccc2c(OCC(O)=NC3CCCC3)cccc2c1=O,787.8
39658,Cc1nc2cc(N3C[C@@H](C(=O)Nc4ccc(F)cc4C)CC3=O)ccc2o1,717.6
1364,OC(=NCc1cnoc1-c1ccc(F)cc1)c1ccc2c(c1)OCO2,880.6
46752,CC[C@@H](C)NC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1,1037.2
15508,O=C(c1nc(-c2ccnc(N3CCCCC3)c2)no1)N1CCCCC1,764.5
25004,O=C(Nc1ccc2c(c1)OCO2)C(=O)c1c[nH]c2ccccc12,889.6
44833,CN(C)C(=O)N1CCc2nn(Cc3ccccc3)c(=O)n2CC1,648.9
4396,CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)N1CCN(CC)CC1,678.1
16666,O=C(Cn1cnc2ccccc2c1=O)N1CCC(c2nnc(-c3ccco3)o2)CC1,621.1
48302,N#Cc1c(SCC(=O)c2ccc(Br)cc2)[nH]c(=N)c(C#N)c1-c1ccccc1,996.6
46883,CC(C)OCCCN=C(O)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O,794.8
76982,CCc1cccc(N=C(O)Cn2c(=O)c3cc(C4CC4)nn3c3ncccc32)c1,843.7
30104,Cc1nn(-c2nc(-c3ccc(Cl)cc3)cs2)c(C)c1CC(O)=Nc1ccccc1F,1263.6
4331,O=C(CN1CCN(Cc2ccccc2)C1=O)N1CCN(C2CCCCC2)CC1,601.1
76907,CCc1ccc(NC(=O)N2CC(n3cnnc3C3CCOCC3)C2)cc1,599.1
49248,CCN=C(O)N1CCC[C@H](c2cccc(C(O)=NCc3ccc(C)c(C)c3)c2)C1,866.5
73901,Cn1c(=O)n(C)c2cc(S(=O)(=O)C3CCCCC3)c(N=C(O)c3ccccc3F)cc21,939.9
38722,c1ccc(-c2noc(CO[C@@H]3CCCN(C4CCOCC4)C3)n2)cc1,628.5
5770,CCOC(=O)c1cc(C2CC2)nc2c1c(=O)n(Cc1ccccc1F)c(=O)n2C,1144.6
13647,CCCc1noc(-c2cccnc2N2CCCN(Cc3ccc(Cl)cc3)CC2)n1,753.7
51921,CCOc1ccc(CCN=C(O)c2sc(-c3cccn3CC)nc2C)cc1OCC,1142.8
51910,Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1,692.8
56863,COc1ccc2c(c1)-c1nc(N=C(O)c3ccccc3Cl)sc1CC2,1106.9
49881,CCN1C(=O)COc2ccc(-c3csc(N=C(O)c4ccccc4OC)n3)cc21,1041.4
11867,CC1CCN(CCN=C(O)c2cccc3c2SCCC3=O)CC1,588.0
63376,Cc1ccc(Nc2c(-c3ccccc3)nc3ccccn23)cc1,693.5
68500,CC[C@@H]1CCCCN1CCCN=C(O)CCc1cc2cc(OC)ccc2[nH]c1=O,596.4
11911,Cn1nccc1-c1cccc(-c2noc(-c3cc(F)ccc3F)n2)c1,1099.6
52139,CCOc1ccc(C(=O)N2CCC(c3cc(N)on3)CC2)cc1,685.8
19132,O=c1n(Cc2ccccc2)nc2n1CCN(S(=O)(=O)c1ccc3c(c1)CCC3)CC2,931.0
31805,CCOc1ccc(NC(=O)c2oc3cc(Br)ccc3c2C)c2cccnc12,800.1
27316,CCn1c(=O)c2ccn(CC(=O)N3CCCc4ccccc43)c2n(CC)c1=O,776.0
12942,CCCc1noc(-c2ccc3nnc(CC(=O)N4CCSCC4)n3c2)n1,754.9
13529,CN(C)S(=O)(=O)c1ccc(C(=O)N=c2[nH]nc(-c3cc4ccccc4o3)o2)cc1,789.4
68031,Cn1nc(-c2ccccc2)nc1C1CN(C(O)=NC[C@H]2CCCO2)C1,625.3
51186,Cc1cccc(N=C(O)Cn2c(-c3cnccn3)nc(C)c(C)c2=O)c1,706.8
30723,CC(C)(C)c1noc(Cc2nnc(-c3ccc(F)cc3)o2)n1,942.3
14653,Cc1cc(C)c(S(=O)(=O)N2CCC[C@@H]2c2nc(-c3ccccc3C)no2)c(C)c1,1327.5
52285,Cc1ccc(S(=O)(=O)N2C[C@@H](c3noc(C)n3)C3(CCOCC3)C2)c(C)c1,888.0
68674,Cc1nc(-c2ccc(-c3noc([C@@H](C)NC(=O)c4ccco4)n3)cc2)cs1,863.0
25625,Cc1ccc(Nc2c(-c3c(F)cccc3Cl)nc3ccc(Br)cn23)cc1,984.7
55688,Cc1ccc(-c2nnc(-c3nc(=NCCc4cccs4)c4ccccc4[nH]3)o2)cc1,1115.7
31402,COc1ccc(N=C(O)N(C)CC2CCOCC2)cc1Cl,712.5
3903,CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)c3ccccc3Cl)CC2)cc1,819.8
3782,O=C(O)c1cccc2c1CCN2C(=O)Nc1ccc(F)cc1,782.4
26752,O=C(c1cccs1)N1CCCC[C@H]1c1nc(-c2ccncc2)no1,817.6
66897,Cc1nc(-c2ccc3c(c2)n(CC(=O)N2CCc4ccccc42)c(=O)n3C(C)C)no1,921.6
65356,CCSc1ccccc1C(O)=NCCS(=O)(=O)N1CCc2ccccc2C1,862.1
13711,COc1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)cc1,668.9
41645,O=C(C[C@@H](c1cccs1)n1cccc1)N1CCN(c2ccccn2)CC1,659.0
8320,CCn1cc(S(=O)(=O)Nc2cc(C)ccc2F)c2cccnc21,846.3
48381,CN(C)c1cccc(C(=O)Nc2cc(-c3ccsc3)no2)c1,926.7
5735,O=S(=O)(c1ccccc1)c1ccc(SCC(O)=Nc2ccc3c(c2)OCCO3)nn1,820.8
33700,Cc1ccccc1Oc1nccn2c(=O)n(CC(O)=NCc3ccccc3)nc12,797.2
751,Fc1cccc(-c2nc(Cn3ccnc3)no2)c1,577.0
71138,O=C(NC[C@@H](c1cccnc1)N1CCc2ccccc21)C(=O)Nc1ccccc1[N+](=O)[O-],702.5
6408,O=C(c1ccc(F)c(Cl)c1)N(C[C@@H]1CCOC1)C1CC1,824.5
25548,O=C(c1cccn1Cc1noc(C2CC2)n1)N1CCc2ccccc21,982.0
44532,CCc1ccc(N2C[C@H](c3nc4ccccc4n3CC(=O)N3CCCC3)CC2=O)cc1,738.9
26549,Cc1cc(C)cc(-c2nc(-c3cccc(-c4ccnn4C)c3)no2)c1,1342.8
56610,CCOc1ccc(S(=O)(=O)N2CCC[C@H](C(O)=Nc3ccc(OC)cc3OC)C2)cc1C,1068.3
5406,Cc1ccc(C(=O)N=c2[nH]ccnc2C(O)=NC2CCCCC2)cc1,1101.3
25514,CC(C)c1noc(-c2cccnc2N2CCCN(Cc3c(F)cccc3Cl)CC2)n1,721.3
31085,CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(=O)N(CC)c1ncccc1O2,1047.5
60290,COc1ccccc1CN=C(O)Cn1nc2c(N3CCCCCC3)nccn2c1=O,693.6
52192,OC(=Nc1ccc(F)cc1F)N1CCC(OC2CCN(Cc3ccccc3)CC2)CC1,655.6
69714,CC(C)n1ccc(-c2nnc(N=C(O)[C@H]3CCCN(S(C)(=O)=O)C3)o2)n1,608.9
56977,CCn1nccc1C(=O)N1CCC2(CC1)C(=O)N(C)c1ccccc12,630.1
59199,Cc1cc2c(c(=O)n(-c3ccc(F)cc3)c(=O)n2CC(O)=Nc2cc(F)ccc2F)n1C,874.6
31246,Cc1cc(-c2cc(S(=O)(=O)NCc3ccccc3Cl)c(C)s2)n[nH]1,846.6
64987,Cc1ccc(-c2cc3c4nnc(SCC(O)=Nc5cc(F)ccc5C)n4ccn3n2)cc1C,1082.0
70179,Cc1nc(C)c(C(=O)N(Cc2ccccn2)c2nc3c(Cl)cccc3s2)s1,957.1
72975,CCOCCCN=C(O)CCC(=O)N1C[C@H]2CCCN2c2ccccc21,729.2
58262,Cc1cc(O)nc(-n2nc(C)c(CCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2C)n1,594.3
17935,CCc1nnc([C@@H]2CC(F)(F)CN2C(=O)c2ccc3nc[nH]c3c2)o1,540.5
71599,CCOC(=O)[C@H](C)c1c(C(=O)c2ccc(C)nc2)c2ccccc2n1C,1020.4
77346,CSc1ccc(NC(O)=Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)cc1,726.2
73796,OC[C@@H]1CN(c2ccncn2)C[C@H]1N=C(O)C1CCCC1,549.5
75324,Cc1cccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,757.7
10550,CC1CCN(c2cc(-n3cnc(C(=O)N4CCSCC4)c3)ncn2)CC1,719.1
51227,O=C(c1cnc2sc3c(n2c1=O)CCC3)N1CCN(c2ncccn2)CC1,657.6
25219,CSc1ccc(-c2nc3cnccn3c2Nc2ccccc2C)cc1,973.7
57870,CC(=O)N1CCC(C(O)=Nc2ccsc2-c2nc(-c3ccccc3)no2)CC1,980.0
76440,COc1cccc(-c2noc(Cn3ccn(-c4c(C)cccc4C)c(=O)c3=O)n2)c1,872.2
12811,COc1cccc(N=C(O)[C@H]2CCCN(c3nnc4ccc(Cl)cn34)C2)c1,774.0
2034,CCSc1nnc(-c2nn(C)c3c2CN(C(=O)c2ccccc2)CC3)n1C,716.4
7231,Cc1noc(CNC(=O)c2cc(-c3cccs3)[nH]n2)n1,641.0
67972,Cc1cc2[nH]c(C(O)=Nc3ccccc3F)c(CN(C)C)c2s1,653.8
52477,COc1ccc(CN2C[C@H]3C(=O)N(C)C(=O)[C@H]3C2)c(OC)c1,586.7
54796,NS(=O)(=O)c1ccc(NS(=O)(=O)c2cc(-c3ccno3)cs2)cc1,710.5
27927,O=C(NCCS(=O)(=O)N1CCc2ccccc2C1)c1ccc([N+](=O)[O-])o1,752.2
60250,Cc1ccc(-c2nc3ncc(C#N)c(N)n3n2)cc1,706.9
18003,COc1ccccc1C(=O)N1C[C@H](C)[C@@H](c2nc(-c3cccnc3)no2)C1,758.5
26904,CCOc1ccccc1CN1CCc2nc(N(C)C)nc(O)c2CC1,587.2
17037,Nc1ncnc2c1nc(Br)n2[C@H]1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1O,549.1
47268,CCOc1ccc(N2C(=O)[C@@H]3[C@@H](N=NN3Cc3nc(-c4cccc(Br)c4)no3)C2=O)cc1,1079.7
22938,CCCN=C(O)N1CCc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc21,732.3
18411,Cc1ccc2c(Nc3ccc4c(c3)OCCO4)c(C(=O)N3CCCC3)cnc2n1,591.5
68943,Cc1ccc(Cn2c(CN3CCC(C(O)=NC(C)C)CC3)cc3ccccc32)cc1,746.9
40384,COC(=O)C1=CN(c2ccc(N(C)C)cc2)c2ccc(F)cc2S1(=O)=O,730.5
