,smiles,rt
6911,COc1ccccc1C(=O)N1CCC[C@@H]1COc1ccc(C(=O)NC2CC2)cc1,759.3
6912,COCCN1C(=O)c2ccccc2[C@H](C(O)=NCCC(C)C)[C@H]1c1cccs1,874.3
6913,CC(C)N1CCN(C(=O)c2nc(N3CCSCC3)c3cnn(C)c3n2)CC1,577.4
6914,Cc1cccc(C)c1Nc1c(-c2ccccc2F)nc2ccc(Br)cn12,893.2
6915,COCCn1cc2c3c(cccc31)CN(C(=O)Cc1ccccc1Cl)CC2,975.4
6916,CC(C)(C)c1csc(-c2csc(S(=O)(=O)NCC3CCCCC3)c2)n1,1407.2
6917,CCOC(=O)c1noc2ncnc(N(C)c3cccc(Cl)c3)c12,964.6
6918,c1ccc(-c2nc(-c3cnccn3)no2)c(OC2CNC2)c1,582.7
6919,CC[C@@H](C)[C@H](N=C(O)c1ccc(F)c(F)c1)C(O)=Nc1nc2ccccc2[nH]1,773.8
6920,Cc1c(C(=O)NCCCN2CCOCC2)oc2ccc3c(c12)[C@@H](O)CC1(CCCCC1)O3,687.7
6921,Cc1cc2c(=O)n(CC(=O)Nc3ccc(Cl)cc3)ccc2s1,851.6
6922,O=S(=O)(CCN=C(O)c1cc2ccccc2o1)N1CCN(c2ncccn2)CC1,726.8
6923,CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)CC2)cc1,917.1
6924,Cc1cccc(N=C(O)Nc2c(-c3ccc(F)cc3)nc3ccccn23)c1,695.0
6925,CCc1cc(=O)n(CC(O)=Nc2ccccc2CC)c(N2CCOCC2)n1,783.7
6926,Cc1ccccc1Oc1nccn2c(=O)n(CC(=O)Nc3ccc(F)cc3)nc12,838.3
6927,CC(C)c1cccc(N=C(O)[C@@H]2CC(=O)N(c3cccc(N=C(O)C4CCC4)c3)C2)c1,956.7
6928,CCCCCn1c(=O)c2ccccc2n(Cc2nc(-c3cccc(OCC)c3)no2)c1=O,1351.1
6929,OC(Cn1cccc1-c1nc(-c2ccccc2)cs1)=NCCCN1CCCC1,600.9
6930,COc1ccc(CN=C(O)Nc2ccc(CC(O)=NCC(F)(F)F)cc2)cc1,706.5
6931,Cc1cccc(N=C(O)N2CC(F)(F)C[C@H]2CN2CCCC2)c1C,646.7
6932,CCN=C(O)N1C[C@@H](C(=O)N(C)C)C2(CCOCC2)C1,520.4
6933,O=C(CN1CCOCC1)N1CCCC[C@H]1c1nc(C2CC2)no1,589.9
6934,COc1ccccc1OC[C@H](O)COC(=N)O,650.0
6935,Cc1cccc(-c2nc(C3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)no2)c1,1108.8
6936,Cn1c(N2CCC(C(O)=NCCCN3CCC(Cc4ccccc4)CC3)CC2)cc(=O)n(C)c1=O,631.3
6937,COCCN=C(O)[C@H]1CCCCN1S(=O)(=O)c1ccc(F)cc1,768.8
6938,Cc1ccc(C(=O)N2CCOc3ccc(N(C)C)cc3C2)s1,631.6
6939,COc1ccc(F)cc1S(=O)(=O)N1CCc2nn(CC3CC3)c(=O)n2CC1,833.9
6940,Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(O)=NCCCc1ccccc1)O[C@H](C)C(=O)N2,822.5
6941,C[C@@]1(C(O)=NC2CCCCCCC2)CN(S(C)(=O)=O)CC(=O)N1c1ccc(Cl)cc1,952.0
6942,Cc1ccc(-c2cc3c(=O)n(Cc4noc(CN5CCN(C)CC5)n4)ccn3n2)cc1,658.9
6943,OC(=NCC1CCOCC1)Nc1ccc(Cl)cc1,705.1
6944,O=C(CCSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(c2ccccn2)CC1,706.9
6945,O=C(c1cc(-c2ccncc2)nc2ccc(Cl)cc12)N1CCN(c2ccccn2)CC1,603.6
6946,CCc1ccc(S(=O)(=O)c2cnc(N3CCN(c4ccccc4F)CC3)[nH]c2=N)cc1,1196.2
6947,CCC(CC)C(O)=Nc1nc(-c2ccc3c(c2)N(CC)C(=O)CO3)c(C)s1,1269.2
6948,Cc1cccc(-c2ncccc2CNS(=O)(=O)c2cc(F)ccc2F)c1,738.3
6949,Nc1ccccc1S[C@@H]1CC(=O)N(c2ccccc2Cl)C1=O,883.7
6950,Cc1ccc(N=C(O)C2CCN(S(=O)(=O)c3c(C)[nH]c(C)c3C(=O)N3CCCC3)CC2)cc1F,752.9
6951,CCn1cnc(S(=O)(=O)N2CCC(C(O)=Nc3nc4ccc(OC)cc4s3)CC2)c1,748.1
6952,CCc1cccc(C)c1N=C(O)Cn1nc(N2CCC(C)CC2)c2ccccc2c1=O,1164.5
6953,COc1cccc([C@@H]2CC(c3ccc(Br)cc3)=NC3(CCN(C)CC3)N2)c1O,620.2
6954,CC[C@@]1(O)CCC12CCN(C(=O)C1CC1)CC2,678.2
6955,CCOc1cc(C(=O)N2CCC[C@@](C)(C(O)=NCc3ccc(F)cc3)C2)cc(OCC)c1OCC,978.3
6956,Cc1nnc2cc(N3CCN(C(O)=Nc4ccccc4Cl)CC3)cnn12,566.6
6957,Cc1cc(C)cc(N=C(O)Cn2cc(-c3noc(-c4ccncc4)n3)nc2C)c1,735.4
6958,O=C(c1cc(F)ccc1F)N1CC[C@@]2(C1)Nc1cccnc1NC2=NCc1ccccc1,672.0
6959,CCNC(=O)c1ccc2c(c1)CCN2C(C)=O,609.0
6960,CCOc1ccc(NS(=O)(=O)c2ccccc2-c2nc(-c3ccc(F)cc3)no2)cc1,1204.2
6961,O=C(NCC1CC1)c1cccc(N2CCN[C@H](c3ccccc3)C2)n1,618.8
6962,N#CCSc1nnc2n(CCC(O)=NC3CCCCC3)c(=O)c3ccccc3n12,687.2
6963,COc1cccc(OC)c1C(=O)N1CCC[C@H]1c1c(C)noc1C,664.9
6964,O=C(c1cn2nc(Cl)ccc2n1)N1CCN(c2ccccc2F)CC1,836.3
6965,Cc1cn2c(CCC(O)=NCCOc3ccc(F)cc3)csc2n1,566.4
6966,COC(=O)c1cccc(C(=O)N2CCN(c3ccccc3F)CC2)n1,777.0
6967,CN(C)CCN=C(O)c1ncn2c1C(=O)N(C1CC1)[C@](C)(C(O)=NCc1ccc(F)cc1)C2,599.7
6968,CCCn1cc(CCNC(=O)c2ccc(Br)cc2)c2cccnc21,831.6
6969,O=C([C@@H]1CCCO1)N1CCCN(Cc2nc(-c3ccc(Cl)cc3)no2)CC1,705.8
6970,CCN1c2ccc(F)cc2C(O)=NC12CCN(C(=O)Cc1ccc(C)cc1)CC2,853.4
6971,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc(O)c4c(n3)CCOC4)CC3CC3)CC2)cc1,648.9
6972,COc1ccc(-c2nc3cnccn3c2Nc2cccc(C(=O)O)c2)cc1,893.5
6973,CC(C)C[C@@H](C)NC(=O)c1ccc(CN2C(=O)[C@H]3CCCN3C(=O)c3ccccc32)cc1,835.6
6974,Cc1ccc(CN=C(O)[C@H]2CCCN(C(=O)c3[nH]c(C)c(C(=O)OC(C)C)c3C)C2)cc1,893.0
6975,CN1C(=O)[C@H](c2c(-c3ccc(Cl)cc3)[nH]c3nc(O)nc(O)c23)c2ccccc21,716.5
6976,O=C(c1cccn1-c1nnc(N2CCCC2)s1)N1CCN(c2ccccn2)CC1,597.7
6977,O=c1c(C(O)=Nc2ccc(F)cc2)c(O)c2cccnc2n1-c1ccccc1,1236.6
6978,O=C(C1CCN(S(=O)(=O)c2ccc(-c3noc(COc4ccccc4)n3)cc2)CC1)N1CCCC1,961.0
6979,O=C([C@@H]1C[C@H](F)CN1S(=O)(=O)c1cc(F)cc(F)c1)N1CCc2ccccc2C1,961.2
6980,COc1cccc(-c2noc([C@H]3CCCN3C(=O)C3CCC3)n2)c1,912.3
6981,CC(C)CC(O)=Nc1ccc(-n2cnc(C(=O)N3CCC[C@H](C)C3)c2)nc1,755.8
6982,OC(=NCCOc1ccc(F)cc1)NCc1ccc(Cl)cc1,849.6
6983,O=C(Cc1ccc(F)cc1)N1CCC[C@@H]1c1nc(-c2ccc(F)cc2)no1,1005.2
6984,CS(=O)(=O)N1CCC(OC2CCN(C(O)=Nc3c(F)cccc3F)CC2)CC1,688.2
6985,O=S(=O)(c1ccccc1Cl)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,1102.9
6986,OC(=N[C@@H](c1ccccc1)c1nnc(N2CCCC2)o1)c1ccc(F)c(Cl)c1,899.0
6987,OC(=NCc1ccc(N2CCCCC2)cc1)C1CCN(c2nnc3ccccn23)CC1,544.9
6988,CCCCN1C(=O)c2ccccc2[C@@H](C(O)=NCCC(=O)OC)C12CCCCC2,868.3
6989,O=C(c1csc(S(=O)(=O)N2CCC(C(O)=NCc3ccccn3)CC2)c1)N1CCCCCC1,638.0
6990,O=C(c1ccccc1N1C(=O)c2cccc3cccc(c23)C1=O)N1CCOCC1,692.0
6991,COc1ccc2c(c1)[C@@]1(CCN(C(=O)Cc3ccccc3Cl)C1)C(=O)N2C,847.5
6992,O=C(Cn1c(Cc2ccccc2)nc2ccccc21)N1CCCCC1,667.4
6993,CCOc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5)o4)nn3C)C2)cc1,996.0
6994,Cn1nccc1-c1csc(S(=O)(=O)NC2CCCCC2)c1,876.9
6995,Cc1ccc(NC(=O)N2CC[C@@H](n3c(=O)n(C)c4cccnc43)C2)cc1C,745.8
6996,C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1,812.8
6997,Cc1ccc(NC(=O)N2CCC[C@H]2C(O)=NC2CC2)cc1,667.6
6998,Cc1scc2nc(C(=O)Nc3ccccc3)nc(N(C)C)c12,657.8
6999,O=c1c2sccc2n(Cc2nc(-c3ccc(C(F)(F)F)cc3)no2)c(=O)n1CCc1ccccc1,1273.6
7000,Cc1nc2cccnc2n1CCN1CCN(C(O)=Nc2ccc(F)c(Cl)c2)CC1,618.4
7001,COc1ccc2c(c1)[C@]1(CCN(C(=O)Cc3ccc(C)cc3)C1)C(O)=N2,757.2
7002,Cc1ccc(-c2csc3c(O)nc(N4CCC[C@H](C(O)=NC5CCCC5)C4)nc23)cc1,948.6
7003,Cc1cccc(CN=C(O)c2cc(C(C)C)n3nccc3n2)c1,1309.7
7004,CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(C)c(C)c1,663.2
7005,CCc1nn(C)c(=O)c2cc(S(=O)(=O)NCc3ccc(F)cc3Cl)cn12,915.5
7006,Cc1ccc(C(=O)N2CCN(c3nnc4ccc(Cl)cn34)CC2)cc1F,760.1
7007,CC(C)S(=O)(=O)c1cc2c(cc1N=C(O)c1ccccc1F)n(C)c(=O)n2C,798.8
7008,CCCCOc1ccc(Nc2cc(Cl)ccc2C(=O)O)cn1,1255.2
7009,CCOC(=O)N1CCC(N=C(O)c2coc(NC(=O)c3ccco3)n2)CC1,605.2
7010,C[C@@H]1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)O1,1001.3
7011,O=c1n(CC(O)=NC2CCCC2)nc2c3cc(-c4ccc(Cl)cc4)nn3ccn12,1112.8
7012,Cc1ccc(NC(=O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)c(C)c1,1315.3
7013,CCOc1ccc(NC(=O)N2CCC(c3nc(C(=O)N4CCOCC4)c(C)o3)CC2)cc1,704.0
7014,O=C(Oc1ccccc1)N(c1ccccc1)c1ccccc1,1157.8
7015,CCc1ccc(C2=Nc3ccccc3N(CC(=N)O)C(=O)C2)cc1,787.9
7016,N=c1nc(SCc2ccccc2Cl)c2ncn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1,671.9
7017,COc1ccccc1OCC(O)=Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2,881.2
7018,Cc1ccsc1C(=O)N1CCCn2nc(-c3ccncc3)cc2C1,602.3
7019,C[C@]1(C(O)=NCc2ccc(F)cc2)CCCN(C(=O)Nc2ccc(F)cc2)C1,886.7
7020,COc1ncc(C(O)=NCCc2ccc(S(N)(=O)=O)cc2)cn1,607.8
7021,Cc1cc(-c2nnc(C3CCC3)o2)c(C)n1CC(O)=NCc1ccc2c(c1)OCO2,815.7
7022,COc1ccc(Cl)cc1NC(=O)c1cc(C)n2nc(C)cc2n1,1164.8
7023,CC1=NS(=O)(=O)N(Cc2ccccc2)C=C1C(=O)OCc1nc(-c2ccc(F)cc2)no1,1140.2
7024,CCCn1cc(CCN=C(O)c2cc3ccccc3[nH]2)c2cccnc21,794.1
7025,O=C1[C@@H]2[C@@H](N=NN2Cc2nc(-c3ccccc3Cl)no2)C(=O)N1c1ccc2c(c1)OCO2,1017.7
7026,CCc1nc2cc(-c3noc(Cc4ccccc4F)n3)ccc2o1,1049.6
7027,CCC(=O)c1cn(CC(O)=NCc2cc3c(cc2OC)OCCCO3)c2ccccc12,837.3
7028,COc1ccc(Cl)cc1C(=O)N1CCN(c2cc(C)nc(N3CCCC3)n2)CC1,664.8
7029,COc1cc2c(cc1OC)[C@H](C(=O)Nc1ccc(C(C)C)cc1)[C@@H](c1cccnc1)N(C)C2=O,719.8
7030,CCOc1ccc(NC(=O)c2oc3ccc(Br)cc3c2C)c2cccnc12,814.8
7031,CCN=C(O)N1CC[C@@H](c2noc(-c3ccccc3)n2)C1,724.1
7032,CCOc1ccc(NC2=NS(=O)(=O)C(c3ccc(OC)cc3)=C2C)cc1,940.4
7033,CCSc1nccc2c1ccn2CC(O)=NCc1ccc(OC)cc1OC,650.9
7034,OC(=Nc1ccc2c(c1)OCO2)[C@@H]1CCCN(c2nnc3ccc(Cl)cn23)C1,746.6
7035,Cn1nc(C(=O)NCc2ccc3c(c2)OCO3)c2c1CCN(C(=O)C1CC1)C2,716.0
7036,COc1ccccc1N=C(O)C1=C(C)N=C(O)N[C@@H]1c1cccs1,664.9
7037,Cc1ccc(S(=O)(=O)C(F)(F)F)cc1N1C(=O)c2ccccc2C1=O,942.4
7038,COc1ccc(NC(O)=NCCc2cn(C)c3ncccc23)cc1OC,611.5
7039,CS(=O)(=O)N1CCN(C(=O)c2coc(N=C(O)c3ccccc3)n2)CC1,608.3
7040,COc1ccc(OC)c(NC(=O)C(=O)NC[C@H]2CCCO2)c1,806.9
7041,OC(CCc1c(-c2ccc(F)cc2)nc2ccccn12)=Nc1ccccc1C(F)(F)F,690.6
7042,N#Cc1c(N=C(O)CSc2nnc3ccccn23)sc2c1CCC2,703.7
7043,CCCc1noc(-c2ccnc(-n3cnc(C(=O)N4CCC[C@H](C)C4)c3)c2)n1,943.9
7044,O=S(=O)(Cc1ccccc1)N1CCC(OCCOc2cccnc2)CC1,665.1
7045,Cn1[nH]c(=N)c2cn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c3ncnc1c23,615.9
7046,O=C(c1nc(-c2ccnc(N3CCOCC3)c2)no1)N1CCN(C2CCCCC2)CC1,607.5
7047,CCCN(CCC)c1nc2cc(C(=O)OC)ccc2c(=O)n1-c1ccccc1,1323.1
7048,COc1ccc(-n2ccc(=O)c(-c3nc(-c4ccc(F)cc4)no3)n2)cc1,850.6
7049,Cc1ccc(CN2CC[C@@H](CNC(=O)c3noc(C)c3Cn3nc(C)cc3C)C2)cc1,659.1
7050,N#Cc1ccc(CN2C[C@@H](CO)[C@H](c3ccccn3)C2)cc1,569.1
7051,CCCC(=O)N1CCC2(CC1)N=C(O)c1ccccc1O2,688.2
7052,COc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(O)=NCCc2ccccc2)CC1,909.2
7053,COc1cc(CN=C(O)c2ccc3c(c2)N(C)C(=O)[C@@H]2CCCCN32)cc(OC)c1OC,790.3
7054,CCOC(=O)c1noc2nc(C)nc(Nc3ccc(C)cc3)c12,935.7
7055,CCn1ccc(C(=O)N2CC[C@@H](c3noc(-c4ccncc4)n3)C2)n1,665.4
7056,CC(C)OCCCN=C(O)CCc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12,710.0
7057,COc1cc(CN2CCCCC[C@@H]2c2cccs2)ccc1OCC(=N)O,610.7
7058,Cc1ccc(NC(=O)[C@@H]2CCCN(c3cnnc(O)c3)C2)cc1,679.1
7059,COC(=O)c1c(C(=O)OC)c2c3ccccc3ccn2c1C(=O)OC,916.2
7060,CCc1nc(-c2csc(S(=O)(=O)N3CCC(C(O)=NC[C@H]4CCCO4)CC3)c2)no1,763.6
7061,O=C(Cn1ncc2cc(C(O)=NCc3ccc(F)cc3)ccc21)N1CCCCCC1,951.0
7062,N#Cc1ccc(C(O)=NCC(=O)N2CCCc3ccccc32)c(F)c1,843.4
7063,CCC[C@@H](N=C(O)c1cccc(C)c1)C(O)=Nc1nc2ccccc2[nH]1,714.7
7064,COc1ccccc1-c1nc(-c2ccccn2)no1,813.2
7065,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=Nc2cccc(CC)c2)C1,1255.2
7066,CCCn1cc(CCN=C(O)Nc2ccc(C)c(F)c2)c2cccnc21,807.0
7067,Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(O)=NCCN1CCCC1,662.2
7068,OCCN1CCN(c2ncnc3c2cnn3-c2ccccc2Cl)CC1,592.3
7069,CCOC(=O)CC1(N=C(O)N2CCCn3nc(-c4cccnc4)cc3C2)CCCCC1,642.8
7070,CCOc1cc(=O)c(C(=O)N2CCC(C(=N)O)CC2)nn1-c1ccc(F)cc1,595.1
7071,C[C@@H](c1ccccc1)N1CC(=O)N(c2cccc(Cl)c2)[C@@H]2CS(=O)(=O)C[C@@H]21,894.4
7072,Cc1ccc(C)c(CN2CCn3c(nn(C)c3=O)C2)c1,747.2
7073,CC[C@@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1ccc(C)cc1C,706.5
7074,COc1ccc2[nH]cc(CCN3C[C@@H](C(O)=Nc4cc(F)cc(F)c4)CC3=O)c2c1,821.2
7075,COc1ccc(C(=O)N2CC(F)(F)C[C@H]2COc2ccc3c(c2)CCC3)cn1,1146.1
7076,Cc1cc2nn(CC(=O)N(C)c3ccccc3)c(=O)n2c(Nc2ccc(C)c(C)c2)n1,1095.0
7077,Cc1c(Cl)cccc1N=C(O)N1CCC[C@H]1c1nncn1-c1ccccc1,737.5
7078,Cc1ccccc1CN=C(O)c1cn2ccncc2n1,692.4
7079,COc1ccc(NC(=O)Cn2nc3cc(C)nc(Nc4cc(C)cc(C)c4)n3c2=O)cc1,868.9
7080,Cc1nn(-c2ccc(-c3ccccc3)nn2)c(C)c1S(=O)(=O)N1CCN(C)CC1,644.1
7081,CCCN(CCC)[C@H]1CCc2ccc(O)cc2C1,640.3
7082,CCN(Cc1ccccc1)C(=O)Cn1c(=O)cc(C)[nH]c1=N,595.9
7083,CC1CCN(S(=O)(=O)c2cc(C(=O)NCc3ccc(Br)cc3)n(C)c2)CC1,1081.1
7084,CCCN=C(O)c1nc(C)n(C2CCN(S(C)(=O)=O)CC2)c1C,541.9
7085,CCc1ccccc1S(=O)(=O)Nc1ccc2c(c1)nc(-c1ccc(C(=O)N(CC)CC)cc1)n2C,738.9
7086,CN(C)S(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)N(C)C)ccc1-2,819.6
7087,CCOc1cc(=O)n2c(c1C(O)=NCCCN1CCCCC1)CCCCC2,567.8
7088,Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(O)=NCc4ccccn4)CC3)c2)no1,636.3
7089,CCOc1ccc(-c2noc(Cc3nnc(-c4cccc(F)c4)o3)n2)cc1,1086.2
7090,CCn1c(=O)oc2cc(S(=O)(=O)N3CCN(C(=O)C4(c5ccccc5)CC4)CC3)ccc21,847.6
7091,CCc1noc(-c2cccnc2N2CCCN(Cc3cc(F)cc(F)c3)CC2)n1,672.8
7092,COc1ccc([C@H]2[C@H](C(=O)N3C[C@H](C)C[C@@H](C)C3)CCC(=O)N2c2ccc(OC)cc2)cc1,870.6
7093,Cc1nn(CC(O)=NC2CCCC2)c(=O)c2c(-n3cccc3)n(-c3cccc(F)c3)nc12,964.2
7094,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)C(C2)N(CC2CCC2)CCC314,635.1
7095,CCCN=C(O)CC1=C2CCCC[C@@H]2N(C)C1=O,637.5
7096,CCOC(=O)c1noc2ncnc(Nc3cc(C)cc(C)c3)c12,1062.9
7097,Cc1nc(C)c(C(O)=NC[C@@H]2Cn3cccc3C(=O)N2CC(C)C)s1,671.4
7098,CCOC(=O)C1=C(N)Oc2c(c(O)nc3ccc(C)cc23)[C@H]1c1ccc(OC)cc1,881.1
7099,CC(=O)N1CCN(c2nc(CC(C)C)c3c(c2C#N)CC(C)(C)OC3)CC1,1056.0
7100,CCN=C(O)[C@@H]1Cn2cccc2C(=O)N1C,568.6
7101,CCCCCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)nc1O,954.5
7102,COc1ccc(N=C(O)[C@H]2c3ccccc3C(=O)N3CCc4cc(OC)c(OC)cc4[C@@H]23)c(OC)c1,813.5
7103,COc1ccc(-c2nc(-c3ccc4oc(C)nc4c3)no2)c(OC)c1,975.6
7104,COc1ccc2c(c1)[C@@]1(CCN(C(O)=NC(C)(C)C)C1)C(=O)N2C,752.6
7105,COc1cccc([C@H]2OC(c3cccc(Cn4cccn4)c3)=NN2C(C)=O)c1OC(C)=O,832.4
7106,CCCn1ccc2oc(C)c(C(O)=N[C@@H](C)c3ccc(C)cc3C)c2c1=O,1187.0
7107,O=C(CC1CCCC1)N1CCCC[C@@H]1c1nncn1CC1CC1,780.9
7108,O=c1c2cnn(-c3ccc(F)cc3)c2ncn1Cc1nc(-c2ccc(Br)cc2)no1,1141.1
7109,CCc1onc(C)c1[C@@H]1CCCN1C(O)=Nc1ccccc1OC,825.4
7110,CN1CCN([C@@H](CNC(=O)c2ccc(Cl)cc2)c2ccc(N(C)C)cc2)CC1,557.0
7111,CN(C)S(=O)(=O)c1ccc(C(=O)Oc2coc(CSc3nccn3C)cc2=O)cc1,566.0
7112,Cc1nc(-c2cccnc2)nc2c1CCC(=O)N2Cc1cccnc1,560.2
7113,Cc1ccc(CN=C(O)CCCN2C(=O)CCn3nc(-c4cccn4C)cc32)cc1,795.3
7114,O=c1c2ccccc2ncn1C1CCN(C(O)=Nc2ccccc2F)CC1,711.8
7115,CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCOCC4)cs3)CC2)cc1,858.9
7116,Cc1nc(-c2cnccn2)n(CC(O)=Nc2ccc3c(c2)OCCO3)c(=O)c1C,687.9
7117,Cn1cc(C(O)=Nc2ccc3c(c2)OCO3)c2cccnc21,729.6
7118,O=C(c1ccc(OC[C@H]2CCCN(C(=O)c3ccc(F)c(F)c3)C2)cc1)N1CCOCC1,801.4
7119,CCCN(C(=O)c1ccccc1OC)c1nc(-c2ccccc2)cs1,1305.2
7120,O=C(C1CCN(c2nc3ccc(-c4cccs4)nc3s2)CC1)N1CCOCC1,826.5
7121,O=C(c1ccc2c(c1)N(CC(O)=NCc1cccnc1)C(=O)[C@@H]1CCCCN21)N1CCCCC1,615.1
7122,Cc1ccc2c(Nc3ccc(F)c(Cl)c3)c(-c3nc(C)no3)cnc2n1,803.7
7123,OC(=Nc1cnc(N2CCOCC2)nc1)c1cc(F)ccc1Cl,745.7
7124,CCCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(=O)Nc4ccc(OCC)cc4)c(=O)c3s2)C1,719.7
7125,OC(=NCCC1=CCCCC1)[C@H]1CCCN(c2ncnc3c2oc2ccccc23)C1,872.3
7126,COc1ccc(-c2c(C(=O)Nc3cccc(C(C)=O)c3)nc3ccccn23)cc1,936.9
7127,Cc1ccc(C(=O)N2CCC[C@@]3(C2)Nc2cccnc2NC3=NC2CCCC2)cc1F,719.3
7128,Cn1nccc1C(=O)N1CCN(c2nc3c(S(C)(=O)=O)cccc3s2)CC1,655.9
7129,Cn1cc(CC(O)=NCc2cccc(F)c2)c2cccnc21,668.8
7130,CCc1noc(N=C(C)O)c1-c1ccc(OC)c(S(=O)(=O)Nc2ccc(Cl)cc2F)c1,841.5
7131,CCCCNC(=O)c1sc2ncn(CC(=O)N3C[C@H](C)C[C@@H](C)C3)c(=O)c2c1C,889.5
7132,CN1C(=O)c2cc(C(O)=NCc3ccc(F)cc3)nn2C[C@@]1(C)C(O)=NC1CCCCCC1,840.1
7133,CCN1C(=O)c2cc(C(=O)N3CCN(c4ccccc4F)CC3)nn2C[C@@]1(C)C(O)=NC1CCCC1,840.1
7134,Cc1nc(C2(C)CCN(S(=O)(=O)c3cc(C)c(C)cc3C)CC2)no1,1069.8
7135,Cc1nccn1C1CN(C(=O)[C@H](C)Oc2ccccc2)C1,599.3
7136,Cc1csc(-c2cc(S(=O)(=O)Nc3cccc(Cl)c3)c(C)s2)n1,1058.1
7137,COC(=O)Nc1ccc(CC(O)=NC2CC2)cc1,591.5
7138,O=C(c1cccc(N2CCCS2(=O)=O)c1)N1CCN(c2ccccn2)CC1,578.0
7139,CCN(CC)CCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1,634.3
7140,COc1ccc(OC)c(N=C(O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)c1,670.4
7141,O=c1n(CC(O)=NCc2ccc(F)cc2)nc2n1CCCC2,642.1
7142,CCN(C(=O)Cn1nc(C(=O)N2CCCCC2)c2ccccc21)c1ccccc1,943.8
7143,COc1ccc(CNc2nc(-c3ccccc3)nnc2C)cc1,682.8
7144,Cc1ccc(N=C(O)Cn2nc(N3CCOCC3)c3ccccc3c2=O)cc1F,836.0
7145,CN(C)c1ccc(CN=C(O)C2CCN(c3cc(N4CCCCC4)ncn3)CC2)cc1,558.7
7146,CSc1ccccc1N1CCN(CCCCCC(O)=N[C@H]2CCCc3ccccc32)CC1,855.3
7147,CC(O)=Nc1ccc(-n2cnc(C(O)=NCCC3=CCCCC3)c2)nc1,739.1
7148,COC(=O)c1ccc2c(=O)n(-c3ccc(C)cc3)c(N3CCN(c4ccccn4)CC3)nc2c1,728.0
7149,CSc1cccc(N=C(O)CN2CCC3(CC2)N=C(O)C(c2ccc(Cl)cc2)=N3)c1,627.1
7150,O=C(NCc1cccc(Br)c1)c1nc(Cn2c(=O)oc3ccccc32)no1,895.1
7151,COc1ccc(N=C(O)N2CCCn3nc(-c4cccc(Cl)c4)cc3C2)cc1F,945.1
7152,COCCC1CCN(C(=O)CN(C)C(=O)COc2ccccc2)CC1,694.4
7153,CCOC(=O)C1CCN(C(=O)CN2C(=O)[C@@H]3CCCCN3c3ccc(C(=O)N(C)C)cc32)CC1,731.9
7154,C[C@H]1Oc2ccccc2N(Cc2nc(-c3ccccc3)no2)C1=O,1041.8
7155,Oc1cc(CN2CCc3ccccc3C2)nc(-c2ccccc2)n1,601.8
7156,Cc1cc(NC(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCCCC2)ccc1Br,824.2
7157,Cc1cc(C)nc(NC(O)=NCCCSc2ccccn2)n1,670.6
7158,COc1ccc(C)cc1N=C(O)N1CCc2nc[nH]c2C1,591.8
7159,Cc1ccc(CNC(=O)c2nc3cccnc3n(C)c2=O)cc1,786.6
7160,O=S(=O)(Cc1ccc(Cl)cc1)c1nc2ccccc2nc1N1CCOCC1,756.5
7161,CCn1cc(C)c(C(=O)O)c1CC(=O)N1CC[C@@H](c2ccccc2)C1,801.7
7162,CC(=O)N(C)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,774.3
7163,Cc1ccc(Cn2c(C)c3cnn(CC(O)=NC[C@H]4CCCO4)c(=O)c3c2C)cc1,779.9
7164,Cc1ccccc1-c1nnc(CSc2ccc(NC(=O)C3CC3)cc2)o1,932.7
