rt,prediction
876.0057,869.7701
678.706,668.4328
938.3132,929.8281
658.00806,643.4769
901.71,874.41974
984.0049,753.64276
837.80225,846.4047
567.30444,563.7431
819.4044,1068.5614
914.39966,956.1281
717.5043,709.89215
619.1024,639.364
942.29877,938.3431
797.01025,787.60565
721.1048,717.4222
889.9011,887.9359
797.7963,797.0178
582.5027,567.81213
1177.709,1132.3438
600.99786,612.3981
766.5054,793.9242
711.6064,706.28204
655.50604,647.25916
890.30237,975.018
1120.4191,1126.8248
738.60333,748.5041
677.2048,677.1419
631.2055,616.49146
933.0996,960.8462
1045.1061,1025.8297
556.8976,578.9348
823.2998,791.903
734.80664,731.76056
867.6094,876.96497
774.51044,771.0144
870.20856,883.3071
827.5972,829.76843
791.09705,797.1613
649.2018,668.71814
728.4056,730.06024
738.00024,787.60565
695.6015,699.19727
999.3008,973.401
822.11194,807.1712
880.20233,864.03436
586.30035,591.3954
642.2054,632.28235
688.80396,699.0826
667.90735,676.8675
888.30835,862.1742
626.9996,609.1375
811.4035,805.7457
1061.8093,1069.0972
898.70734,887.4186
827.2993,845.65216
1155.4144,1152.4462
1268.5135,1257.676
611.4984,614.0492
615.10077,771.4571
813.70605,836.1193
641.50604,632.1145
686.8014,694.9076
1077.506,1073.3252
702.2039,720.34155
901.20685,911.50494
1033.4998,1052.563
1075.5002,1103.8964
645.806,633.66345
929.20953,929.38617
565.70197,583.273
793.30945,787.0362
982.2005,1019.2551
941.6057,940.9837
549.80383,554.23395
728.70355,741.51794
947.6005,883.7393
684.90204,678.7921
1118.6926,850.21844
660.2963,646.4659
573.9004,583.8453
1316.5192,1242.9376
594.6051,617.5893
1342.5255,1375.9722
1116.3932,1103.3567
665.0025,653.68726
710.10297,716.14307
1022.0079,1039.1149
1136.5099,1136.3992
1003.51544,1010.1436
1078.505,1171.2688
846.90704,837.49805
850.70776,803.0682
908.5125,888.13574
824.00275,824.98694
620.0015,621.505
1263.1082,1146.9419
700.8009,1257.3142
890.9048,883.7753
920.4004,926.06854
822.0084,902.74585
753.9037,772.79486
688.50385,748.9793
596.304,596.5296
990.3156,1045.682
910.00665,901.20685
1083.5106,1029.372
614.1024,641.0163
1299.4235,1268.8976
858.6115,856.33563
1105.5048,1083.1027
1033.4998,1013.00226
773.40424,803.25946
628.90497,670.002
364.999,594.8892
746.5005,733.14667
837.10376,825.18726
691.69904,704.5407
928.99365,912.3983
983.49646,982.67535
972.4988,992.49677
597.9973,585.65704
691.30786,700.904
757.30273,757.2197
908.80536,904.9362
992.9032,986.89056
815.9018,817.59467
765.997,716.89874
716.10535,729.3911
830.6023,825.9411
847.5105,854.03613
1011.19696,1018.15295
615.2998,614.3009
791.00757,754.95575
935.70514,919.1082
592.0041,656.378
940.70306,900.1182
975.60425,948.1284
679.00464,675.53265
869.30566,876.23645
716.3004,711.8305
943.194,955.7367
731.4996,736.4137
1155.5995,1148.7435
726.5057,733.2252
976.4046,977.0137
894.5983,875.80164
803.4049,809.1586
793.8042,801.11383
863.913,1158.8677
784.3021,776.283
875.6065,852.18713
764.40485,764.55255
878.30914,940.9837
805.10754,803.31305
979.2094,978.3194
680.20135,673.28955
695.5057,684.77966
1148.1096,1162.2523
951.60266,923.3533
1000.3126,918.6557
783.4066,770.54364
1016.7095,986.92316
831.9087,819.5232
687.90424,685.45636
1103.1068,1111.0194
656.10156,668.71814
838.30414,868.31696
863.60114,839.945
689.90045,697.9129
981.7045,1003.7169
570.99835,565.5421
619.90314,632.44006
995.8115,904.6361
623.70483,632.9952
958.19257,961.12683
844.4004,852.8818
752.101,744.8894
708.3023,680.6222
808.0054,767.347
757.30273,685.9997
650.2035,711.2518
977.79456,974.9328
576.50165,592.2678
778.4977,609.7777
841.2103,842.4125
815.3048,816.7593
817.9103,839.5817
881.19635,873.7125
1064.9099,1064.5509
626.098,624.7749
719.10425,745.73804
668.7069,651.9039
1125.8027,1112.5789
1292.515,1288.3041
760.0033,743.0429
911.4005,871.5263
908.00287,921.4248
722.8016,733.0026
656.0041,664.18286
669.00366,689.71747
1114.8113,1121.8116
778.5993,737.1533
1159.8986,1168.2452
801.9984,815.0223
903.60596,887.0105
617.70654,642.24194
629.4043,684.9429
667.1039,693.17816
639.90356,659.7161
995.10516,1003.43713
862.90875,867.10333
882.40784,868.5093
720.9011,682.67523
1140.8136,1144.6968
812.7993,841.5334
786.09845,794.4121
593.60345,621.4852
586.40326,583.0736
1253.804,1226.2507
854.80145,838.6006
579.1012,619.5689
922.90686,930.9591
737.00134,720.3606
607.8035,608.7034
698.1056,698.4852
910.90704,900.66693
635.6036,636.37933
590.09985,559.19525
597.5998,591.0552
730.7044,763.66705
1101.9111,1087.6439
962.803,971.10046
723.3068,709.01917
734.4058,700.0982
771.49994,754.9902
682.9014,562.7284
1097.1113,1117.1051
720.2081,956.60223
693.3031,694.5671
805.79956,777.9249
731.4996,718.1296
734.5963,753.8556
778.0988,763.4004
713.70276,697.8888
812.6041,816.09045
931.60925,921.18304
666.1018,665.97394
725.50104,705.5883
820.60144,807.78125
898.80005,907.1356
840.50696,846.0868
782.80566,770.1873
685.9997,684.90204
582.7017,582.4673
883.7033,866.8244
859.1091,858.8602
778.80975,772.8952
691.90063,662.27875
692.1024,670.61456
775.6986,823.2838
827.80664,810.5012
632.4044,631.7943
552.1001,621.6236
633.10223,646.98926
702.3986,697.5999
907.60675,899.7094
796.399,811.6216
668.9029,662.39984
599.0998,602.63434
965.50995,951.2246
679.60254,680.3512
753.1008,769.6961
831.9981,834.16455
1282.2098,1162.353
616.30634,614.2476
680.1034,677.9489
622.4002,617.10583
870.20856,865.4405
778.4977,768.8004
809.3059,802.67053
864.1037,852.75464
651.4058,662.35583
1053.8998,953.3941
860.2004,814.5831
868.50055,886.6933
1425.0175,701.1042
751.6019,712.76556
874.9065,883.3881
962.6049,971.0793
708.605,694.45966
1189.9036,1200.672
674.5089,663.0503
785.1037,794.9456
1051.9078,1041.793
654.3016,656.34546
786.79974,782.5787
571.5031,613.44
770.40106,760.8048
808.70166,788.91
739.5062,751.46533
698.50336,696.97473
743.7067,758.037
790.0022,782.28595
577.8033,797.03296
810.60223,808.51587
645.70056,628.61273
612.4029,645.4371
749.2035,777.1575
590.2039,615.58154
724.99963,728.5481
975.60425,960.0675
563.60095,542.0249
1258.5155,1300.2761
946.3133,722.6227
962.803,932.4181
776.2109,768.96375
872.60944,890.6491
718.90784,639.60254
830.1083,815.23413
1000.3126,983.89667
904.2051,917.65576
751.2059,766.35
781.00024,810.34576
710.6987,744.39844
997.3154,1005.36475
985.5978,982.0495
939.0021,1000.8582
837.2105,840.2755
1063.3021,1045.838
1017.4995,1044.5786
1001.1145,992.3211
621.70264,628.57745
655.40326,654.90063
735.504,745.13165
908.1066,860.32947
818.80304,797.4787
611.0039,605.793
582.4054,579.7937
718.8002,641.53217
866.59784,874.24286
955.39703,955.9324
754.206,755.7068
607.90344,579.5919
707.8025,723.14685
814.9046,752.18994
881.0081,869.62103
1028.8113,1001.1702
790.09894,754.9902
693.20197,715.59607
802.7011,810.2836
798.0006,795.081
824.1066,843.4096
850.4124,826.18994
560.5012,591.8768
806.0074,802.72406
738.1062,738.49725
1082.1091,1035.7515
617.10583,980.2298
672.70105,664.2105
603.902,582.9585
925.503,927.15265
762.40515,766.1382
997.5037,936.9976
655.70624,670.0806
728.30194,720.44324
749.6998,771.1928
848.602,847.19196
971.51324,976.3192
615.6982,602.85
770.40106,813.87036
980.30505,974.9434
608.8989,603.4883
1229.108,1195.2218
1143.5071,1187.7368
1197.3969,1038.4265
1018.7038,1031.2448
798.205,781.8253
664.70325,656.1612
647.9056,655.9012
578.40137,575.7681
741.2042,722.431
742.6076,745.5695
796.8064,783.8615
635.79865,581.6987
792.80023,721.385
610.6059,622.0686
777.3022,772.07184
858.003,851.2652
741.70496,742.842
561.8,557.7301
642.00696,648.09656
914.0083,912.4364
1066.0006,1043.9319
815.7996,841.0282
731.2061,735.1749
885.20966,861.5355
900.29486,867.4523
948.9008,920.4101
953.60944,951.08167
824.6026,825.4197
703.2029,641.56866
1210.9906,1113.0995
712.50354,704.9202
661.50323,662.4329
1136.6067,1140.8832
663.7073,674.2647
731.4082,744.36487
748.9046,809.01917
571.10095,578.2921
743.20374,736.6777
920.9027,927.3091
879.2995,895.0124
910.7079,866.8941
728.20483,728.4056
1227.1178,1215.2443
1240.2019,1238.7738
665.0025,658.1606
680.703,682.9362
682.8086,691.90063
916.7056,1018.8645
520.70197,558.7995
954.5128,937.57526
623.60547,622.42993
707.60516,773.56213
1293.5154,1285.4984
794.5999,783.8835
761.60077,791.903
1108.7072,958.6167
832.4046,825.0671
830.80493,811.754
908.39923,888.27203
652.30066,657.97
860.5016,826.27026
587.5054,577.94727
908.7109,853.30585
1204.0083,1195.5386
685.9997,687.9219
526.4006,531.88824
742.2062,751.30145
615.4066,611.7099
871.5967,839.04553
649.2018,656.0582
916.00604,1221.5398
968.3036,966.11786
779.6018,734.9973
702.2039,707.0693
920.0047,917.0125
1158.4958,1150.5499
943.80835,1012.1614
637.50226,589.26447
623.09906,622.7718
1274.4128,1223.3107
708.9017,712.02356
692.7974,697.78644
750.5033,795.23895
907.0038,900.0997
725.19885,712.4225
910.61304,941.9371
730.7044,724.42175
620.7993,628.2553
640.1009,642.0487
702.7031,701.8147
641.0996,788.09436
1096.8118,1115.1863
885.9057,889.2179
727.99774,725.36597
925.9027,864.8671
1168.8112,1147.2231
606.0011,608.9228
667.3994,679.85004
588.00385,588.53906
733.30383,728.2631
761.2096,798.2504
873.50055,893.40405
1204.2068,1100.1676
1222.9185,1167.7378
768.50226,681.45374
978.80176,967.30426
751.8001,752.45
962.30273,1065.579
807.1095,838.2218
890.9048,999.901
976.4046,977.9552
685.9997,642.02783
1287.1908,1284.2699
630.00037,622.633
1065.5913,1043.7045
699.90454,712.2728
790.5009,788.29443
902.4937,907.0697
639.2033,653.962
671.7072,666.68604
908.201,1281.0547
666.29645,681.60406
1012.1046,992.29913
1101.5961,950.03094
850.50525,755.5413
1053.6079,1050.5995
739.8054,642.64966
608.3032,686.09906
846.0032,854.844
667.90735,637.9927
685.50305,697.8166
949.7151,955.5617
950.3062,949.4707
1074.0159,1093.8882
753.6977,734.1235
798.30347,813.9643
853.20404,855.6702
1129.5991,1119.9601
823.8988,838.3206
1283.0945,1265.3986
696.5065,685.5264
593.905,582.746
595.8027,601.9087
617.8973,635.14703
650.0968,636.9971
682.50134,713.9969
758.5017,831.2348
715.2004,719.751
982.7941,1048.0273
702.3986,683.7319
569.7015,690.11304
819.0008,821.7856
784.2066,790.45624
765.79944,714.9933
729.90424,750.8169
784.80206,752.47736
549.9,587.6041
860.2004,841.24347
603.20184,609.51
596.1982,585.17535
723.40924,723.262
713.90924,698.4792
644.0014,641.4539
752.79926,752.6417
955.60284,1008.5275
870.99884,854.44415
798.50793,793.242
955.3147,944.43353
589.6029,578.6024
974.2089,934.37604
675.601,642.32556
657.7087,679.1655
997.5037,1016.6408
657.0998,653.1331
624.7998,622.66766
750.40106,759.4327
695.09894,688.4332
939.102,932.9316
665.302,657.8502
964.50507,966.3277
680.4031,588.7732
898.0033,880.21124
947.11365,938.89215
556.0999,569.5993
748.3006,763.6881
989.5066,1013.7419
564.0025,583.6322
1019.80695,1026.2714
866.3017,855.9261
543.00024,564.81964
768.701,772.09326
722.99976,716.89874
879.4067,881.34875
605.5992,613.213
1094.9001,1115.6151
885.1013,867.1993
806.508,775.1077
1014.51654,1052.0775
604.70715,613.1792
1027.0043,1416.6108
702.8981,707.673
625.70306,630.0155
995.7011,992.1345
876.0057,893.1563
796.8064,819.23816
915.4031,899.2081
568.4011,657.0889
978.1051,1001.89514
989.7142,998.1465
814.7007,812.4246
728.30194,720.9711
648.9039,639.7686
632.1044,633.80133
830.80493,863.61847
604.00073,610.7593
1001.41547,952.2674
672.00055,676.9704
1094.4978,1119.1373
755.49994,772.2793
779.7036,776.31915
626.00305,634.3636
812.0112,810.52454
567.00024,563.7264
796.70074,793.4368
972.60486,970.84656
739.6059,712.89667
773.90674,734.6489
1153.808,1147.1388
610.6059,984.6978
927.5047,920.4004
869.6035,847.29254
1191.2069,1174.101
589.901,593.0285
797.7963,773.7344
851.0033,898.8464
1089.0062,1060.5045
862.805,872.7681
600.4991,811.19336
699.0041,748.728
942.8015,931.20526
857.00195,840.06067
556.30426,552.411
657.19763,645.12634
1029.5122,1025.0286
1138.7971,1113.006
1009.60065,1024.2865
940.70306,894.3225
933.0107,947.286
896.4965,889.1815
688.30383,692.01935
730.8021,741.0375
915.01105,896.41345
585.90265,584.503
615.8052,613.06335
831.105,835.1941
975.0074,976.6182
1118.6926,1053.3525
873.9069,831.01575
935.80444,997.12726
833.5038,810.10504
939.71185,979.7355
867.10333,903.62463
608.60333,673.9867
918.8097,571.7087
577.2019,590.0818
686.8014,706.61395
685.9997,688.4097
657.4041,641.4904
706.70624,696.55444
830.1083,861.47516
746.2979,743.9215
786.30505,798.9021
1255.9016,1276.6034
841.50024,829.8574
613.40137,600.09875
1105.5048,1136.413
620.4987,639.94507
968.2088,953.8865
789.3035,768.05536
690.1012,704.5407
1020.0025,983.32355
1002.1072,1084.2892
951.1123,938.4229
536.005,564.4674
769.7032,768.50934
948.0979,944.6757
1020.60114,1005.8701
861.50104,862.26056
1230.4062,1241.9065
898.10516,645.70056
725.40454,737.1864
914.81036,893.48663
1107.5938,1058.5402
784.905,776.05206
1101.5043,1106.3501
716.3004,715.5207
1109.3972,1129.9279
835.61145,820.22064
1054.6058,1057.3157
1247.7094,1236.3572
877.19617,684.3428
1161.6057,1122.3262
845.3097,892.3315
1285.3105,1345.9534
734.5963,708.54315
767.5098,758.3838
656.69806,646.5134
936.9976,953.8044
862.59753,857.39526
989.5066,952.0321
859.7017,842.63666
707.5066,673.2386
852.5004,838.33704
836.11115,818.5975
735.1026,690.64496
589.30505,855.6106
614.3009,593.06494
856.60034,847.3177
734.0054,743.0496
991.5093,983.8534
1093.5123,1126.0343
838.30414,826.3827
841.50024,865.93616
690.4025,699.5296
647.49744,643.12067
683.1974,658.1388
805.2997,802.9458
569.7015,572.266
852.79706,838.9054
799.8964,838.8395
707.1062,706.95233
613.30475,617.2767
660.499,774.863
877.49866,972.3821
780.00195,784.51526
831.7056,818.5579
952.6973,940.56274
811.0066,798.4322
770.9002,779.4636
1192.7079,1214.5775
819.9114,814.1052
748.0023,747.8668
1060.5045,1051.8229
784.80206,781.5477
988.6005,996.5962
625.20374,630.59735
864.3031,863.809
1274.5138,1301.3391
1074.1039,1074.1165
1209.7118,1158.9106
617.60394,606.9107
768.3958,764.46814
584.70325,596.8522
997.40405,1008.2003
890.70386,913.4838
813.6121,902.0644
796.8064,738.51715
625.39844,631.708
616.90576,607.737
1338.6,1325.0317
710.10297,707.31555
949.3078,950.00037
1131.121,1100.4688
675.99994,673.7372
1116.1115,1106.7203
749.80865,597.8308
721.69727,692.1677
700.8009,694.16125
611.1047,603.9208
579.8024,565.1177
577.6027,583.9296
670.002,650.63586
806.508,844.05884
714.7048,724.5373
620.10486,608.69867
905.0019,878.7729
889.2088,827.9517
867.70544,883.8835
933.90076,1176.9594
621.70264,617.9951
664.20496,660.64154
695.70325,603.169
569.5057,603.40375
689.3047,687.11786
751.8001,728.85266
1146.3097,1137.7842
796.90454,797.91736
882.9023,831.2753
589.30505,586.21094
638.003,652.72473
1044.0037,1007.0622
682.1016,681.45374
1201.5083,1170.7155
602.90625,604.2125
600.4013,584.2762
1032.3008,987.67413
721.00934,730.5677
724.1011,706.657
666.40216,674.75323
725.50104,711.6064
719.30066,748.538
1044.0037,612.7981
653.2998,645.0526
673.39716,623.6949
718.60394,752.101
703.7033,713.53394
712.89667,727.6226
972.60486,961.64685
569.30145,594.6372
1010.1097,987.63055
638.40094,646.96277
718.60394,703.3615
655.70624,679.9479
661.6021,657.36066
966.3067,981.6291
619.6033,620.0065
592.2997,599.8755
660.70184,677.6969
622.80646,641.7043
645.901,659.3335
1147.9125,1162.8134
906.49554,942.1882
784.001,771.2642
1016.6065,1025.6903
595.00385,604.17017
643.0055,653.7411
685.6023,677.83435
668.1029,648.18677
739.00806,745.34717
957.51044,944.42346
886.70233,870.7792
675.4074,667.92413
894.1019,902.858
546.00354,550.546
649.10596,646.1226
680.1034,684.28455
921.99585,880.3276
1347.4138,1264.7007
865.2059,885.40845
697.9008,700.2374
874.4994,880.1486
600.4013,588.04877
858.30286,850.7584
1321.3184,932.7242
628.09937,648.3035
1072.3093,1086.1821
788.5984,772.5728
916.39886,956.1075
638.20447,636.9713
679.30347,663.3041
702.8981,697.78644
757.2059,760.12164
858.0972,852.46655
701.60205,691.06506
1009.906,1003.6722
848.602,827.3235
899.2081,893.04626
608.4032,614.1847
760.10077,804.6621
687.60474,671.2844
695.70325,701.39557
871.5967,868.4743
659.5029,658.9785
839.40845,861.5873
696.4045,676.4677
839.21045,836.26685
616.0046,627.97363
845.2012,820.70465
671.20557,678.6888
1008.60657,1009.71375
763.3021,765.0593
1155.3148,1166.3044
774.1007,869.6824
621.30255,547.83435
1005.40967,981.7476
772.90234,738.51715
975.9136,924.5097
861.00104,870.6299
888.9085,878.0151
687.1003,721.3468
618.4993,633.83704
933.1984,823.4595
589.4991,586.3585
657.19763,651.2239
822.3031,815.3676
671.8031,679.31494
654.90063,674.7646
1026.4109,1041.3517
973.3054,978.80176
694.5014,689.25165
1108.7999,1073.0868
1044.303,1052.5387
598.90497,599.9778
736.59845,744.123
681.29767,674.0718
725.50104,733.14667
724.4025,783.7587
764.40485,770.4795
764.7003,754.28156
859.1091,866.48456
787.80554,777.77277
594.70135,589.6616
1198.3202,1204.8334
781.60614,797.2671
1187.707,1229.4878
784.2066,791.3357
566.40106,581.46936
572.6051,581.734
756.3003,699.5417
703.8071,716.84204
613.7009,617.9951
666.1018,670.49646
832.9091,832.1769
602.59686,603.8596
626.00305,796.7234
571.70013,567.53705
614.8,601.16583
790.2031,785.089
764.6018,819.3569
899.5144,863.57513
680.8011,722.2395
851.30743,829.71985
581.9062,616.4768
1006.7021,1000.71344
752.4021,741.0108
687.2997,669.90656
786.30505,789.1995
876.81384,848.0056
601.40393,585.6437
925.0061,885.08325
891.4987,907.49365
1158.2957,1198.6838
579.6051,583.91187
629.00073,659.1532
855.8067,849.0056
779.8055,777.20087
707.60516,721.4997
975.50824,1011.19696
1232.501,1318.3533
700.304,708.77185
915.4031,924.1693
741.70496,767.1771
1241.6167,1230.438
1119.0969,1063.8335
765.79944,803.1141
696.0028,704.0087
738.7028,760.3864
1220.4138,1241.8743
773.90674,779.6527
718.6989,711.3824
908.7109,902.7645
765.7007,778.83154
890.6126,882.3809
887.4095,862.2951
648.09656,658.8912
846.6056,896.38574
646.80414,650.74805
732.7997,745.06433
944.4133,938.3431
1302.4034,1328.0948
870.20856,1034.5833
1368.1094,1280.6473
892.5971,886.61176
886.41254,884.6048
753.1008,721.46783
634.39935,638.4061
932.60565,964.0451
570.2981,573.1037
979.7999,984.10223
593.4026,681.0897
875.2077,881.8331
645.4002,655.78204
975.1139,1053.985
585.5053,597.73376
775.50397,756.8462
1147.42,1121.7305
572.6051,561.8208
577.4022,584.34735
870.70013,863.20294
677.3993,689.4697
705.80304,701.086
627.60175,637.07947
703.89874,705.61896
792.5982,840.28375
591.39996,591.4862
957.9031,943.04297
739.90515,735.7082
721.4041,713.634
764.1096,760.3864
608.79877,718.16754
698.9015,692.0371
1147.814,1082.0709
1215.6943,1193.204
814.50476,804.90015
854.7078,867.7927
826.50323,834.7771
891.30676,808.2296
916.7056,919.0408
623.89874,626.0881
551.0002,617.389
721.79926,708.7224
755.89996,782.1982
673.3065,662.24567
659.2024,672.7689
702.3074,713.0153
838.6006,766.0393
664.0003,654.2368
859.1091,852.5513
809.20514,827.3235
958.0065,989.2772
579.2983,586.9404
570.6011,623.85895
821.213,811.3724
954.69775,921.99585
619.6033,610.8264
1019.1057,848.972
1240.7,1223.3107
1006.6008,1034.937
622.30115,624.73004
878.30914,856.2759
703.6056,686.1751
774.51044,797.81146
690.4025,693.7439
647.49744,648.1974
846.5051,859.5041
787.9092,791.05975
860.00256,852.0855
604.5045,635.6549
908.3143,847.68665
937.4059,902.6058
724.70416,786.12054
1041.7095,1068.8853
618.6071,685.8594
848.0056,904.02716
620.7993,595.4765
718.3003,711.5877
1166.4056,1174.862
670.4009,643.6709
619.30365,615.261
575.2007,690.5385
625.4983,597.42426
809.7014,795.1336
809.20514,809.84106
775.50397,768.75073
699.39667,680.4492
818.10767,745.22595
832.9091,825.9411
1002.7103,1005.5893
924.10126,933.86115
791.00757,767.56647
708.3023,767.32574
631.6978,630.45056
732.5054,725.5203
624.3017,625.3535
756.0034,748.5041
870.70013,919.61896
725.7005,738.15924
1082.8987,1066.2985
666.40216,624.5606
711.10254,701.89984
1227.1178,1203.1688
790.80634,792.88257
971.40735,1013.09326
793.9017,803.99475
914.6957,911.1822
755.307,752.62115
1131.5054,1085.2605
653.7034,637.66736
584.80115,634.4864
956.00446,984.6978
777.3022,766.4206
713.70276,708.3517
703.89874,716.4515
815.399,786.50433
1059.9146,1051.8593
1285.3105,1303.8541
589.7067,593.7542
579.2019,575.88086
817.20044,787.4873
703.7033,721.2321
902.20435,918.9156
606.4035,601.1845
1018.31354,868.6842
701.7053,672.0344
818.3051,804.6928
809.1044,810.4934
966.00256,965.7509
936.0031,924.7335
954.80054,958.67883
692.4052,689.9536
756.60425,735.9652
664.3987,664.18286
757.00525,736.4731
578.5019,590.0185
1070.995,1081.6002
628.40625,634.0925
692.60724,671.899
720.3034,739.2604
575.79846,588.53
1047.0039,1080.7742
616.90576,611.8253
936.41064,934.5049
680.1034,680.4492
569.79944,571.2464
1106.9055,1099.1342
1114.8113,1129.1062
989.9984,970.688
832.10376,834.36865
880.20233,904.24255
1039.3049,1053.0001
748.6059,733.6643
840.59796,938.1835
899.7094,893.5233
1161.017,1167.0858
1103.0148,1063.9818
1076.0043,1042.2583
625.0042,611.16705
953.7018,828.44354
621.90533,604.90045
623.20325,666.5135
804.1098,807.2021
807.00146,797.39557
638.40094,626.794
942.4998,996.44135
782.10315,782.95215
678.6084,673.3065
814.1052,887.9359
956.60223,920.7191
750.10815,745.7852
858.30286,867.051
1065.9138,1062.29
1091.7009,1079.3407
797.1009,793.96173
1098.5071,1066.2612
588.0982,574.9065
897.0137,878.68365
935.01044,946.0502
709.19855,696.8186
891.20624,764.96075
768.2965,797.1009
938.2034,725.604
959.80817,939.4518
585.4027,579.76294
695.09894,699.65656
884.6048,850.3534
592.7049,582.3037
671.8031,667.99115
592.40436,579.4736
562.10364,698.7506
730.8021,721.1621
750.9056,759.8362
1001.1145,984.4487
1218.6033,1205.9656
1007.90717,1008.3357
754.7011,750.09454
724.4025,644.3323
610.90314,620.3411
714.4979,710.12775
963.8048,972.72156
1168.8112,1176.6069
1225.3062,1206.563
854.00214,872.8563
675.8004,708.8707
632.4044,642.6392
620.70074,617.86304
1018.7038,1037.419
1312.5101,1281.8529
643.40356,646.3338
1060.8981,1066.7081
738.90186,772.31506
541.2047,552.0113
886.91077,870.30505
620.4987,912.59814
882.5067,876.8583
956.90137,932.1812
694.30444,680.5242
685.9997,706.8354
1084.7108,1086.8613
641.2038,651.60925
703.0017,698.992
1157.3102,1152.1202
584.10284,591.1459
595.2011,594.26636
755.307,702.7945
774.30194,770.84314
681.70233,712.7406
682.2001,672.3676
984.0049,959.9845
764.8059,759.8292
762.1042,646.4236
652.1987,642.56604
1046.7994,1048.9318
706.3066,773.799
1217.6063,1252.7574
634.3022,620.0015
649.2018,666.0573
580.10095,600.87665
958.19257,1007.5465
687.0006,685.2987
739.699,759.3631
739.9983,740.7375
562.5992,612.7306
655.1978,599.5455
566.7005,560.8617
1072.0087,1064.1797
1270.7203,1229.4562
1006.00494,1059.2883
806.1998,837.35016
668.0023,670.88464
834.1074,832.56726
679.49896,677.5538
668.6006,677.7141
620.9029,622.4349
935.3974,919.2142
579.6051,573.0005
754.5085,994.5649
962.6049,960.70074
862.0015,872.56537
812.3076,792.88257
797.40314,786.5929
826.30237,820.1017
900.6018,885.0652
1059.5093,972.02167
777.0056,751.06934
878.71045,862.2346
644.6055,646.9998
646.00653,636.4771
880.5066,893.40405
985.511,976.3512
803.3054,805.538
883.00116,853.39923
945.8074,953.03534
618.9994,609.2091
920.9994,903.5124
887.9995,909.9972
907.0038,915.1736
795.00574,800.9843
777.80176,776.2903
683.7028,691.8947
809.20514,789.7345
693.70215,689.8001
748.9046,746.2169
895.60187,889.5275
797.7963,812.92426
889.7097,860.3553
556.8976,575.48645
1143.4092,1104.1466
1042.9033,1044.7104
742.80176,764.9115
987.90283,1006.67957
1047.8104,931.76697
1089.5083,1033.5704
685.2054,711.9301
788.1981,785.91406
810.0041,799.7293
608.8989,675.083
672.4015,674.6964
846.4047,790.7765
606.90594,678.551
790.9032,814.0269
796.3009,801.9908
1063.8953,1129.4895
572.00433,574.71625
883.80237,834.29517
607.90344,606.9107
997.3154,987.96826
569.2037,579.72784
1035.1965,1008.584
822.11194,815.5168
1059.2025,1061.0212
870.30505,823.41956
737.29877,746.64233
735.20123,739.9717
796.8064,739.4664
687.90424,683.1684
879.50494,881.555
610.29926,632.6182
734.0054,747.1899
1251.8103,1229.5037
720.6022,730.2163
856.89935,878.15765
569.5993,611.89264
882.1025,881.546
705.3001,719.9541
726.8024,713.7403
906.60846,897.994
790.09894,825.4758
700.0074,699.5598
917.6077,923.0136
635.2034,634.425
764.40485,751.2878
632.8984,600.7274
606.0011,611.0039
1133.8031,998.57904
615.60583,595.1093
682.6984,701.8147
610.90314,608.0033
1165.8997,1151.0305
942.4998,932.1812
742.2998,737.07404
709.3038,727.38995
733.50696,678.7921
975.9136,1025.2142
639.80493,614.8776
1029.4071,1035.4208
581.40326,593.5258
670.59766,659.7818
891.0966,874.82684
915.604,915.1736
666.90326,667.84033
617.60394,605.7079
906.204,910.8501
805.6995,772.2364
792.501,800.93866
1078.6948,1105.3728
1267.8962,1225.9043
726.8024,722.89746
828.9117,862.5284
566.005,579.3508
586.0054,582.37445
713.40265,702.33777
640.5011,671.245
654.3016,697.4977
1031.9016,1020.55505
621.2038,615.2318
825.30743,818.6765
644.50037,641.1829
989.80164,896.275
663.2986,659.9952
918.59796,842.9856
619.6033,606.8111
663.39795,677.926
607.7037,599.18335
664.0003,672.4467
764.3064,757.4412
743.5055,730.0538
929.396,933.7226
665.8017,649.436
906.49554,962.5424
609.6008,617.5062
661.80554,660.4278
667.1039,675.1513
704.81,741.13086
880.20233,891.9836
863.0039,853.0514
933.0107,951.8071
617.8973,646.0487
999.40076,986.84705
916.19763,930.69336
733.0026,723.0893
464.8983,546.9117
1259.5043,1264.3188
770.30133,757.5174
976.30853,959.63184
1201.8127,1169.828
893.3031,901.3652
622.80646,673.89026
1191.7168,1149.7449
1183.5125,1284.0653
598.5018,598.5157
982.5134,978.2122
668.20355,700.94037
692.1024,703.6667
1099.8011,610.0695
1014.3,987.81573
596.1982,613.8025
673.9073,684.0401
762.5032,764.8129
831.4052,841.1358
837.2105,792.7554
1044.0995,1052.6116
953.3121,643.12067
862.59753,830.8779
904.0084,923.7709
965.59375,978.54443
1171.7059,1165.365
681.4075,632.31793
846.1035,802.5941
769.3049,775.9006
934.70306,904.42993
1173.8083,1168.1727
898.9113,887.7271
642.8014,711.86163
591.2003,602.1894
639.2033,668.95886
580.79987,577.9822
639.0013,687.4287
951.5005,974.8369
616.90576,607.4281
1054.3136,1019.11725
610.8024,595.22406
940.2022,915.8912
515.20105,574.20233
627.40094,620.7155
691.5982,693.10077
554.30304,564.27466
642.40393,648.88794
878.30914,867.70544
543.8015,561.30145
711.40106,717.3465
910.49927,888.9449
861.50104,876.8316
735.7082,743.0228
667.70074,665.45184
