y_true,y_pred
-1.1819415,-1.1151694
-0.99934083,-1.0543966
0.5307809,0.39489874
0.6291214,0.580292
-0.19253157,-0.10182524
1.7393357,1.7779253
-0.1591115,0.34033912
-0.1764426,-0.20248416
-1.0334811,-1.0859717
-1.2894405,-0.8164714
-1.1856238,-1.2562037
0.3078827,0.52114755
1.1487288,1.1941683
-1.5131059,-1.0810615
1.4599953,1.1139901
-1.7369037,-1.7774725
1.092821,1.0992166
0.45014253,0.5153735
-2.267945,-1.5979468
-0.07009126,-0.06131485
0.8412159,0.84170264
-0.03612414,-0.008573355
1.2695445,1.2828196
-0.48982066,-0.599048
1.9140097,1.9673265
-0.6992738,-0.71545345
1.3899503,1.1436614
-0.1597762,-0.20823269
1.5389544,-0.56368273
-1.1289986,-1.1625947
0.27441227,0.29915798
1.6165454,1.4007082
-0.8222272,-0.39255124
0.54010916,0.69390905
1.3511271,1.3607574
0.89226604,0.835892
-0.069446675,0.12628233
1.1958045,1.1764163
0.25436318,0.30592698
-1.2573014,-1.3020089
1.8259193,1.8024051
0.7796941,0.7475267
-0.2290553,0.35758376
1.0038776,1.0397422
1.5686238,1.616682
1.2415751,1.2581307
-0.26534525,-0.105166234
0.916066,0.7505905
-1.1344368,-1.1871936
-0.00696367,0.057068683
-1.7934722,-1.5474645
-0.11295336,-0.2152036
1.0154963,0.9710624
0.121907115,0.10855662
-0.2290553,-0.080604166
1.2337465,1.1125773
-0.058510512,-0.14732672
1.1733884,1.2747806
0.67963964,0.66142815
-0.37478876,-0.3399755
0.33927813,0.2252169
0.18626998,0.44042525
-0.93210775,-0.93081504
-0.9958592,-1.0978533
0.38625234,0.5870485
-0.7448269,-0.6085488
1.502614,1.5234764
-0.38337445,-0.19088994
0.3398355,0.2947526
0.46348614,0.48705065
-1.2780626,-1.2200385
1.5134045,1.5421343
-0.1149167,-0.048438035
-0.9517896,1.3523856
0.26526502,0.3371465
-0.46690705,-0.40651244
-0.66847956,-0.801259
1.5310444,1.3810896
0.5287035,0.42649043
0.05171966,-0.9133472
0.6100478,0.4773143
-0.2999907,0.31028187
-1.6190592,-1.4293996
0.7450211,0.7033721
0.9196388,0.7657011
-0.89394057,-0.815819
1.1065066,0.88624537
-0.2701715,-0.34362307
-0.23177876,-0.47539958
-0.088198125,-0.42398238
-0.7910419,-0.75605494
-0.38480777,-0.5852538
-0.30417526,-0.2666105
1.8910927,1.8138889
-0.07977733,-0.4493631
0.13453807,0.051136196
-0.14122137,-0.12497892
-1.1435201,-1.403766
0.61608607,0.6667549
0.5566121,0.63556796
-1.4211054,-1.2465428
0.3028033,0.36386073
-0.97850627,-1.0270213
-1.1244736,-1.2348169
-0.9074598,-0.5930745
0.7726078,0.5946813
-0.90830666,-0.8161987
0.76597613,0.705278
-1.1028383,-1.0417706
1.9420918,1.9182501
0.05727559,0.5553269
0.2213978,0.1776524
-0.8337933,-0.6235184
0.8259749,0.6876924
0.9174064,0.73368675
0.36866295,0.48028708
0.48522684,0.42711592
0.32978538,-0.025505392
-1.3653067,-1.395409
0.88594127,0.96934867
0.45067754,1.3131775
-0.07654505,-0.1437789
-0.3111625,-0.019997867
1.5848254,1.472967
-0.5211397,-0.65444356
-1.5930481,-1.4695462
-1.8732874,-1.8421708
0.87914693,1.1452798
0.67276365,0.6025757
0.8041083,0.79786247
-2.0926528,-1.7570921
0.2846668,0.25120303
1.4500177,1.2701175
1.5078417,0.5802534
0.9796031,0.9110684
0.82412124,-0.27127376
-1.2922909,-1.3007134
-0.30068773,-0.38189778
0.18626998,0.26607588
-0.61549765,-0.7589472
0.29204917,0.39518052
0.75885165,0.69415027
-1.148071,-1.222099
-1.1976188,-1.1628275
-0.6905578,-0.7000441
1.0803121,1.0246785
0.5120254,0.50317
0.81390184,0.87658185
0.09343143,0.13252161
1.2262852,1.2048123
-1.262951,-1.1123283
-0.47797292,-0.15183516
-0.058510512,0.022385892
-0.45368052,1.4052565
-0.97677606,-0.4329613
0.78158045,0.87746435
-1.35561,-1.4176091
0.45869008,0.54938525
0.962994,0.8646851
0.5755658,0.42084605
-1.2357315,-1.2794551
-0.8487254,-0.7168225
-0.8537181,-0.679957
-0.9646898,-0.23357807
-1.885637,-1.9386247
-0.4237653,-0.14393464
-0.17376962,-0.2260132
-1.2554203,-1.2225754
-1.6621349,-1.4825996
0.30449748,0.36632934
0.08122671,-0.026219679
1.840312,1.6037917
0.915172,0.9828207
1.6415969,1.5577891
-0.30277976,-0.5322326
0.14711264,0.70764726
-0.68818486,-0.7495722
-1.112737,-0.9965009
0.7440645,0.7579089
-1.3721107,-1.9332324
0.7118111,0.72644454
0.44478646,0.48905087
0.48733842,0.38414377
-0.51964104,-0.32746977
0.78158045,0.6453764
0.962994,1.0079035
0.33537334,0.4406906
0.78158045,0.6173081
-0.55429435,-0.49542505
1.4005584,1.413336
-0.84208035,-0.17429392
-1.0555533,-1.0696257
-2.473968,-1.8192948
-1.2291939,-1.0391866
-1.297047,-1.1701945
-0.18850109,-0.16239803
0.45067754,0.32590288
-0.075253144,-0.04873898
1.0542542,1.0772309
-0.7520796,-0.74896497
1.5955609,1.6541342
-0.8181065,-0.92909414
1.1766036,1.0929354
-0.4208624,-0.33589104
0.31238985,0.011300396
1.6930977,1.2769734
-0.4588174,-0.70759517
-0.602391,-0.7839816
-1.6600215,-0.855908
-0.32729512,-0.31003475
-0.8454011,-0.7632158
-1.3896687,-1.2962568
0.6440818,0.58429223
-1.0537821,-0.928355
-0.35201195,-0.38499826
0.3509591,0.3989545
-0.95264804,-1.2602211
0.44532254,0.49221137
0.3409499,0.3239817
0.029387137,1.835467
1.0150669,1.0759661
1.4295698,1.6296833
1.1159992,1.1260527
-0.19858763,-0.25960094
0.37417188,-0.07820643
0.109219365,-0.14212766
-0.8670701,-0.9070186
0.76834655,0.6093873
-1.1326231,-1.1355342
0.74454284,1.5963298
-1.0317217,-1.2121037
0.96825105,0.30374444
-1.1172462,-1.2470089
0.7093879,0.9132843
-0.32378066,-0.30177313
0.0671261,0.051724643
-0.7812567,-0.5886565
-1.4053513,-1.4327128
0.8673264,1.09858
-1.7304333,-1.8378216
-1.6854656,-1.6631114
-0.018972453,-0.12589972
0.4730526,-1.2688813
-0.6708377,-0.5205861
-0.5993151,-0.5283405
0.7975583,0.69982535
1.2845565,1.3098617
0.72099876,0.62295383
-0.32588884,-0.16232407
1.118058,1.0571122
-0.41578895,-0.30303824
-1.1599326,-1.2067341
-0.19185944,-0.054239012
1.2707026,1.1510357
-0.2026319,-0.06831252
0.9232065,0.9183913
1.7719859,1.7854992
-0.42594433,-0.54785115
1.3040435,1.3396116
-0.88551956,-0.98130816
-0.0393116,-0.0651393
0.064666666,0.1152175
-0.25640288,-0.31378168
0.7891119,1.390903
-0.2923342,-0.14140145
0.1815527,0.7889355
-1.4949136,-1.4276067
1.1946089,1.1719228
0.8296782,0.858787
-1.0555533,-1.36005
-0.93210775,-0.79350096
-0.37407437,-0.43204144
0.67128783,0.62269914
-1.08045,-0.754904
-0.12475325,-0.6122361
1.4759393,1.5392927
-0.84291023,-0.70351714
1.3983676,1.2585504
0.012522522,-0.022573976
1.5492299,1.4714024
0.88548887,0.75934184
1.9289578,1.9661579
-1.4191322,-1.7096752
-0.20600636,-0.083760135
0.2213978,0.32784927
0.2283705,0.15744768
0.95816517,1.0483882
-1.2022437,-1.0766337
0.63860625,0.6893373
-0.4434326,-0.43170026
-0.25502953,-0.39407086
1.1930139,1.3777388
0.9012738,0.752945
0.5494047,0.50455135
0.35705778,0.4071632
0.49524212,0.40435213
1.0660568,1.119104
0.026271546,0.15526588
1.0580542,0.95933694
0.22488634,0.14072786
-1.6621349,-1.4470236
1.0567882,0.94359976
0.71084213,0.5276748
0.7151999,0.68482554
0.3933656,0.26867425
1.9223595,1.8813177
0.29884616,0.31501374
0.30731878,0.22230761
0.5602084,-0.07282167
-0.7072184,-0.5086658
-0.24338141,-0.22637792
0.8375296,0.8701157
1.7023609,1.7803048
-1.600312,-1.9623128
0.71665084,0.66177684
1.6962963,1.7047611
0.37527233,0.4636595
1.7267659,1.7135717
0.96123916,0.8172903
-1.3565785,-1.3941634
-0.4853724,-0.3562826
0.08550434,0.053104594
0.0861149,0.16620013
0.6982115,1.1103268
-1.5202062,-0.90444285
-1.3926038,-1.3614589
0.38076788,0.39324707
-0.14651078,-0.12310184
-0.21683058,-0.24853896
1.4245193,1.365032
0.8618519,0.6215167
2.1110895,2.217898
1.104024,-0.01690082
0.86550283,0.9819655
1.2203782,0.75978607
-1.3867362,-1.3788067
-1.4230797,-0.9490633
0.119494796,0.066003606
0.09829864,0.11658705
2.0644543,2.0078332
0.68600816,0.6940568
-1.447854,-1.3109266
0.5010233,0.524418
0.8292155,0.846456
0.4080798,-0.06738927
-1.1911546,-1.3795291
-1.6812123,-1.104912
0.78864187,0.76188606
0.6201039,0.66252464
0.90890497,0.85075164
0.97916746,0.9598822
0.35484165,-1.2085127
-0.040587567,-0.058705114
1.5608186,1.5307213
0.9704382,1.0750823
-1.107334,-1.0380923
-0.16443327,-0.1299514
1.0668977,1.1164325
-0.21886453,-0.3336377
-1.188388,-1.1032971
-0.41072392,-0.33961612
1.5416992,1.4595793
-1.4004428,-1.4153861
1.4564369,1.4255229
0.57199043,1.4464604
-0.80905956,-0.49909806
0.64607,0.68276006
1.0512946,1.0224668
0.1626036,0.034905177
-0.12015874,-0.07019899
0.56994516,0.4121171
0.28921214,0.28631192
0.16557285,0.1291967
-1.0768819,-0.9489109
0.911145,1.0569743
0.962994,1.012489
0.5004983,0.5755586
0.27441227,0.22917284
1.5736995,1.5902077
-0.22225757,-0.040623367
2.1210175,2.0320866
0.8338378,0.84236616
0.4730526,0.529594
-0.7000674,-0.57379365
-0.013910013,0.14651363
0.321943,0.23972113
-1.5620856,-1.5105314
0.20388922,0.15871234
-0.47132862,-0.61740464
-0.6147252,-0.8166322
0.801771,0.79223734
-0.40638918,-0.45715708
-0.24817216,-0.30752674
1.6507548,1.5408095
1.7583643,1.7962083
1.1621008,1.1855863
1.1758002,1.1761863
-1.7509627,-1.6551195
0.10558381,0.20351733
0.65499836,0.7059744
-1.7455488,-1.6734897
-1.729356,-1.717738
1.2807164,1.3880838
-0.46690705,-0.358701
-1.1064345,-0.99281055
0.44907215,0.33024567
-0.17043181,-0.26767266
-0.45221442,-0.5350724
1.7756858,1.7767607
0.30957374,0.2994889
-1.4122349,-1.6733031
0.8421367,0.8938201
-0.4794514,-0.37594166
-1.4319781,-1.3313578
-0.92188597,-1.107141
0.5704566,0.55717856
1.4851004,1.3791379
-0.14783463,1.5189475
-1.598235,-1.4891706
0.6894309,0.7983903
-0.018972453,-0.21525745
-0.6255576,-0.6110716
-1.4122349,-1.378142
-0.8670701,-1.1291304
-0.25022772,-0.2523922
0.6688263,0.6343104
-0.46469867,-0.46659553
-0.031667605,-0.03863804
-1.0229387,-1.1383351
0.062205106,0.23653238
-1.533431,-1.4592044
-0.5611199,-0.6044813
2.3095007,2.1641636
0.7848782,0.72681797
-0.49948066,-0.41887942
0.24514924,0.55028504
0.5057441,0.8818869
0.65499836,0.5202963
0.26526502,0.2301337
0.108008035,0.21815273
0.83522284,0.84990996
-0.26396775,-0.36107844
-0.7327757,-0.8450325
0.913383,0.8990926
-0.21683058,-0.07273436
-1.0378838,-0.9992339
2.0526247,2.0899787
0.13033403,-0.088823386
-0.35911128,-0.4548039
-0.005702499,-0.2827772
-1.1154418,-1.2951006
-1.6568538,-1.6460487
-1.2385372,-1.3350164
-0.0031818154,0.21811186
-0.27293286,-0.45391768
-0.13264638,-0.15991421
-0.48093057,-0.41112068
-0.9672759,-0.9505155
-1.2497833,-1.367759
0.8618519,0.8267533
-0.542197,-0.5067226
-1.8442626,-1.8764807
0.19802849,-0.15170301
1.7518325,0.984241
1.3552252,1.2804617
-1.6232388,-1.5194591
-1.2846951,-1.2527896
-0.6661232,-0.7527011
-0.17043181,-0.26969495
-0.062365625,-0.044846855
-1.0688676,-1.0040572
-0.046975877,0.06876987
0.35594994,0.4868577
1.0986365,0.8679682
-1.4949136,-1.3149563
-1.368221,-1.6580127
-0.5939395,-0.7229737
-1.6305649,-1.609373
-0.9672759,-1.1328806
0.6226119,0.6693445
1.2156417,1.2792319
-0.44635707,-0.3196288
-0.26810214,-0.346575
-0.6317644,-0.59593976
1.1352819,1.3061808
-1.0290843,-1.1163367
-0.01644012,-0.0028043184
-0.7951279,-0.89906806
-0.69293255,-1.9768717
-1.6201036,-1.4603498
0.8741527,0.84674835
-0.018972453,-0.19790103
-1.0626476,-1.0897201
-0.45441383,-0.37499052
-1.148071,-0.8774898
0.40916657,0.5239339
0.8645906,1.1535195
-1.306579,-1.3709644
-1.6337093,-1.4206402
2.0175388,2.000504
-0.3449293,-0.9335633
-0.97159076,-0.88356626
1.033887,0.9711332
-0.6124088,-0.61205673
-0.11033762,-0.06514334
-1.492898,-1.4825974
-0.42812487,-0.471152
-1.340152,-1.4859606
-1.7629019,-1.7047409
-1.168169,-1.5154197
-0.33574665,-0.35249838
-0.19858763,-0.1541553
0.86367804,1.5763903
0.09160407,-0.043732822
0.31407812,0.31058645
1.9295306,1.9573345
-0.9793718,-1.0092303
1.2243178,1.248062
0.7631287,1.695858
0.9502431,0.8739661
-1.0911776,-0.8291884
1.9056264,1.8075868
1.2144562,1.1787335
-0.3912661,-0.3595422
-0.48982066,-0.5994521
1.9460727,1.887732
-1.188388,-0.682585
-1.3527063,-1.2422951
0.6341177,0.6528694
1.4956249,1.4651415
-1.5222375,-1.6054987
-0.43978095,-0.39233568
-1.8565141,-1.7936804
-1.0246934,-1.0501322
-0.9552247,-1.1391405
1.2333544,1.1974214
0.2021323,0.19058739
-1.5181761,-1.3095617
-0.45441383,-0.50401396
-0.28955486,0.47145808
-1.0956576,-0.9911589
-0.91169614,-0.88595337
-0.06622587,-0.15729968
-0.13594149,-0.17543454
-0.38839403,-0.2566135
-0.49427536,-0.5617999
-0.30347744,0.0073103635
0.6757127,0.54430676
0.7103575,0.9137109
0.737838,0.55463594
-0.47575656,-0.14883159
-0.20735723,-0.11707448
0.5842288,0.44177246
0.48469865,0.5519094
0.7844074,1.344171
0.004995163,-0.16824478
0.9926371,0.99680907
-1.712164,-1.7522157
-1.0220617,-0.9780322
0.25895867,0.33971304
-1.1335298,-0.8940702
1.6429075,1.4654033
1.0874084,1.2290914
-0.19387628,-0.24809156
-1.206875,-1.3502965
-1.7035989,-1.6175038
-1.954888,-1.7759387
0.49155664,0.50062966
-0.2577769,-0.24475394
0.20681497,0.2046894
-0.2743145,-0.1729741
-0.65515006,-0.66539264
0.010642534,-0.027453804
-0.44416347,-0.5610042
-0.056584876,-0.11747452
-1.0502425,-1.2159573
0.6495458,0.5640712
-0.25846413,-0.31176317
0.31576535,0.66078556
-0.9646898,-1.0445087
0.37196967,0.32657093
0.25838464,0.25470808
-0.34846854,-0.27453515
-0.20803289,-0.45747018
-0.47427988,-0.44026417
-0.21276686,-0.28173864
0.32698712,0.4962409
-0.15579027,-0.35343283
-0.5801589,-0.5960559
0.39500445,0.64203614
-1.4122349,-1.3273915
-0.51964104,-0.5276143
0.74167144,0.6730674
-0.75611603,-0.8683402
1.2164319,1.0173424
1.0094786,1.2056748
-0.39845818,-0.4338391
0.8936193,0.9745571
1.3290226,1.4108292
0.07571741,-0.020900274
-1.1645058,-1.0542146
0.33537334,0.49468595
-0.33786324,-0.27671218
0.09647442,0.05933404
-0.4794514,-0.48383227
1.0214992,0.8750577
-0.66926545,-0.6943312
-0.97677606,-0.9056273
-0.3265919,-0.4251179
0.68062043,0.5873519
-0.17376962,-0.2535608
0.4069926,0.20014293
0.53544915,0.43617916
-0.29302943,-0.44249076
1.399098,1.3548101
-1.262951,-1.266558
-0.36693987,-0.23120122
0.69138473,0.59024894
1.202965,1.2554234
-1.5273211,-1.3448883
-1.6410571,-1.5832545
-0.79594576,-0.2846266
-0.23586863,-0.20076276
1.4364061,1.4775344
1.5526446,1.5020378
-0.9871713,-0.85384524
0.8490316,0.7649771
-1.1308104,-1.2408615
-0.53466004,-0.46117145
1.3696959,1.4503168
-1.8298365,-1.7404333
1.4335302,1.4217652
1.4794672,1.4636241
0.15248457,0.26995862
-0.09209289,-0.13856965
0.33872062,0.45755804
1.6725138,1.6860561
-0.50917107,-0.5607362
-1.2554203,-1.199768
-0.19522162,-0.75908035
-0.6834444,-0.5992305
-0.8829975,-0.8656544
-0.92528963,-0.95862895
-0.41868702,-0.39647648
-1.4043691,-1.6358963
0.8736982,0.8545958
1.4949248,1.4307898
0.5494047,0.37618926
0.9550874,0.72513115
-0.0418641,-0.27036703
0.7306347,0.8792873
0.13153583,0.22866057
-0.85038877,-0.6661317
-0.10641841,0.027721044
-0.53616595,-0.41947183
0.8310655,0.8036565
-0.2026319,-0.5381852
-1.0133044,-0.87857455
0.79239994,0.84210086
-0.8897273,-0.9212727
0.0043669906,0.033215836
-0.53466004,-0.7047238
-1.0537821,-0.80032605
1.2590948,1.2740363
-1.8475997,-1.6657487
-0.9932504,-0.86333525
-1.3218858,-1.2895063
-0.8074174,-0.6512719
0.74932134,0.62361306
-0.8628917,-0.7127312
-0.98890704,-0.9649413
-0.61009413,-0.3746503
0.15546454,0.29826683
-0.11099134,-0.26353803
0.031877168,0.05441919
-1.135344,-1.2757589
-1.2282611,-1.3933705
-0.50245905,-0.4665256
0.42271438,0.41853774
0.94317997,1.0652081
0.10012169,-0.11343434
-0.83048445,-1.0123357
-0.067513764,-0.1274757
-1.8088549,-1.5557977
-1.5528498,-1.8278579
-0.75773203,-0.81961757
-0.33222228,-0.37332356
-0.1254102,-0.13144317
-1.0299633,-0.965841
-1.5303748,-1.5409658
1.8626058,1.922351
-0.40061912,-0.3015122
0.03312137,-0.15118095
-0.09014486,0.04702832
-0.7528865,-0.7563112
-0.083013214,0.19180657
0.41350928,0.22842728
-0.6779228,-0.79015285
-0.30766684,-0.28073734
1.5331105,1.4662473
-0.97245437,-0.5263259
1.6481421,1.671688
-1.515133,-1.2649524
2.124923,2.0956519
0.6236144,0.40852612
-1.4151893,-1.3808055
1.4248804,1.3854883
-1.7186013,-1.6990255
1.1564369,1.0921652
0.90980124,0.8901274
0.5622612,0.5785368
-0.4588174,-0.29637623
1.0326085,1.0033417
-0.98110336,-1.1034595
-0.62245876,-0.6502312
-0.7706897,-0.81961614
-0.93466824,-0.82909113
-1.3730838,-1.3069481
-0.20330648,-0.20402755
-1.7153813,-1.7133603
0.30901018,0.27650467
0.87187934,0.7326297
-0.41506484,0.059575908
-1.2301271,-1.0341717
0.382963,0.6244517
-0.37336016,-0.48229104
0.16319771,0.0027154274
-1.0299633,-1.0904605
1.1766036,1.0671822
0.5478577,0.6480146
0.96693784,-1.1165518
-1.2329282,-1.3400773
1.264519,1.2518293
0.4329654,0.4794618
-0.68028796,-1.0167334
0.7621789,0.5796321
0.39882463,0.30192763
1.371175,1.3723727
1.1745945,1.1599438
-1.6727208,-1.7750932
-1.1064345,-1.2193803
-0.39629877,-0.30864835
-0.63487244,-0.7112716
0.26984245,0.16466156
-0.70642304,-0.75659484
-0.18648791,-0.4037166
-1.0644236,-1.2423407
-0.04250258,-0.3384621
1.8910927,1.8899335
-0.72556686,-0.66028386
1.5972337,1.582302
0.5224615,0.38706666
0.4978715,0.38976926
-0.2909442,-0.045750782
0.13693756,1.0772642
-0.14320378,-0.2542153
-1.4848475,1.3733596
0.5928634,0.57228714
0.7373584,0.8285983
0.79239994,0.9113939
0.115872435,0.36185843
0.9391981,0.6728918
0.92142326,1.0043473
-0.63642764,-0.28487027
-1.3838061,-1.1409638
1.042394,1.1087304
-0.82883126,-0.62512773
-0.4801909,-0.41416466
0.570968,0.9088444
-0.7223682,-0.8362498
1.4924726,1.5113498
-1.1856238,-1.0459216
2.157173,2.0959308
0.84443706,0.84428364
-0.9603841,-0.9613408
-0.012013892,-0.10103477
-1.8609794,-1.8518305
-1.3935827,-0.90064013
-1.2894405,-1.3612239
0.85728073,0.89624536
-1.5569516,-1.9634722
0.5602084,0.47148582
-0.15048411,0.029434305
0.3889904,0.43577528
0.47782302,0.5332435
-0.3819418,-0.69804686
-0.83131135,-0.81326383
-1.0255711,-1.0945061
-0.76501423,-0.8092331
1.1653312,1.1304737
1.2910703,1.3643935
-1.1100345,-1.2484537
0.7768619,0.73737895
0.40209478,0.5474946
2.0706105,2.0885568
1.3165666,1.2748121
-1.8353782,-1.8122139
0.7306347,1.105564
1.7980567,1.989932
0.04739089,0.03365604
-1.2376018,-1.1748859
-1.5795977,-1.8525394
-0.71279144,-0.84709984
0.139335,0.1874592
1.8450879,1.8389257
-0.56567866,-0.46868402
-0.16310193,-0.2171519
1.2933649,1.0362359
0.63162076,0.61020434
-0.6905578,-0.6368869
-0.5573261,-0.50521964
-1.4959217,-1.0530761
0.1673529,0.075650156
-1.2022437,-0.39382422
0.30675477,0.37313384
1.570317,1.5228888
-1.0768819,-1.0510936
0.013775164,-0.2107325
-0.7617757,-0.9380619
1.3154309,1.3625387
-1.5273211,-1.0535318
0.09282244,-0.058005534
-0.89309746,-0.8720868
1.124634,0.8916653
1.254047,1.1344972
1.6002414,1.0032544
-0.5474838,-0.5620197
1.9765264,2.0110974
0.96737564,1.14351
-1.7035989,-1.3405833
1.79409,1.876994
0.11526826,0.19798659
1.1291447,1.159459
0.38131684,0.30659014
-1.3536739,-1.3879992
-0.2107371,-0.18549623
0.19333103,0.19567698
-1.712164,-0.9072248
0.64109653,0.300645
-0.7032436,-0.75219923
0.14591748,0.5904586
-0.5931723,-0.7357222
0.100729115,1.5602165
-1.5405729,-1.5124879
0.8845839,0.83005303
2.132711,2.1650229
0.8245848,0.98391265
1.0483314,0.8403847
1.4794672,1.369569
0.28523538,0.23203832
-0.09599286,0.13529702
-0.15579027,0.14097391
-0.38409102,-0.50175077
-0.28192496,-0.23007284
-1.3382246,-1.2440361
-0.47059125,-0.73331237
-0.13660096,0.15708385
-1.5497764,-1.5821625
1.6442174,1.4553107
-1.3594854,-1.2475857
-1.519191,-1.5043805
0.37637234,0.48723543
0.5514659,0.5191533
-0.7104018,-0.7932033
0.8540759,0.8149538
-0.87963784,-1.003903
0.68062043,0.54325634
1.0550991,-0.1648634
0.347071,0.39450955
-1.7433856,-1.7820615
0.24284096,1.3879657
0.74215025,0.93441373
-0.41578895,-0.47141647
-1.2236004,-1.0399892
0.8723342,0.8542381
0.11043018,0.052965082
-0.38982973,-0.4163575
0.6221105,0.6121931
0.11526826,0.110534415
-1.582697,-1.7378737
1.7565001,1.6106466
-1.3965211,-1.2866566
-0.08042422,0.09169644
-0.4588174,-0.49815124
-0.9006931,-0.97112185
0.6241155,1.0168424
1.5706555,1.5922817
-0.26672336,-0.1992659
-0.7223682,-0.7228662
-1.112737,-1.2479998
0.83014065,0.95527667
1.3002354,1.2256106
-1.8576299,-1.6197782
0.26526502,0.07937848
-0.29302943,-0.31430084
0.5078395,0.5563591
-0.029124098,-0.051417023
0.5214197,0.5888377
0.28977978,0.3020199
0.07449167,0.111387484
-0.95436555,-0.79092705
-0.33786324,-0.32617658
-0.2708616,0.0529437
-0.5786315,-0.5513147
1.118881,1.0098833
0.25838464,0.17133395
0.5730125,0.4890946
-1.543638,-1.4919598
-1.0150539,-1.1030251
-0.6309879,-0.55216223
-0.79758203,-0.72503155
0.6140749,0.47927716
-1.1508046,-1.3177191
0.19626787,0.1628534
1.3630284,1.3899142
0.66586936,0.60965294
0.28807652,0.39032972
1.6860439,1.6765188
2.021376,1.9914888
-1.2951438,-1.271022
-1.2610668,-0.04855702
0.20973766,0.33771178
-1.0211849,-1.1044799
-0.64655507,-0.58396
1.4205432,1.4053538
-0.52864367,-0.3952824
0.6781677,0.7282736
1.2556013,1.3284489
1.4132962,1.5141017
-0.98370254,-1.0906297
0.8120393,0.81287163
-1.7607281,-1.5747393
0.087945804,0.049496993
1.047484,1.199555
0.86914855,0.8663054
-1.9377375,-1.8875049
-0.33574665,-0.24672161
0.89632356,0.5910438
-0.66141576,-0.70968264
1.5648943,0.41524825
-0.8603872,-0.9779173
-1.6727208,-1.5688587
2.1487098,1.95016
-1.459809,-1.2377251
2.2144258,2.2958417
1.5570759,1.5121925
-0.8214026,-0.9160594
-0.46985406,-0.42564887
1.2105,1.2773126
1.6244874,1.6241218
1.136099,1.1630664
1.4241581,1.7364215
0.39718807,0.34534588
0.417845,0.14690216
0.7137481,0.6132229
0.26927066,0.27489686
-1.2152274,-1.2013239
2.0065353,1.6586791
-0.53918,1.9905275
0.6271202,0.59122807
0.7707148,0.79736006
0.2578105,0.6857577
-0.16310193,-0.04003349
-0.63331807,-0.19603817
-1.442885,-1.4405872
1.0815659,1.3024415
0.72099876,0.6781776
1.4421473,1.2395045
-1.2704984,-1.0254531
2.104268,2.0224445
0.46028972,0.44815463
1.5196462,1.4407074
1.2556013,1.1745484
-0.03612414,0.14806636
-1.1335298,-0.78045064
-4.917502,-1.4569573
-0.21276686,-0.30459964
0.34317732,0.27603912
-0.608552,-0.51111823
0.8111075,0.7325088
1.0529863,1.0494725
1.0060333,1.0907317
-1.4260433,-1.5502266
-0.61163706,-0.538403
-0.14056087,-0.14114125
0.7151999,0.6964165
1.0924051,1.0672337
0.22256114,0.23240392
-0.08366082,-0.42014778
-0.42594433,-0.3308726
0.30675477,0.2803001
0.40046018,0.4358458
1.167348,1.1951839
-1.2591835,-1.2685946
0.0738786,-0.15611105
0.8421367,0.76452655
-1.4858528,-0.8932837
0.8650468,0.6728147
1.019357,0.89868474
-0.70801395,-0.7356927
0.51672673,0.55261785
-0.42449147,-0.45713133
0.8764241,0.9326623
-0.31606326,-0.28187624
1.6866862,1.664545
-0.35130295,-0.3039801
1.0227835,1.025396
0.6455731,0.5504647
0.14890441,0.18307392
0.090994686,0.13520037
0.4883936,1.6971531
0.032499336,-0.017866017
0.5494047,0.42588437
-0.09404223,-0.093080066
0.563287,0.8662991
0.15903634,0.14840001
1.0347391,1.0309614
-0.6984805,-0.7537921
-0.5793951,-0.6624004
1.6624731,1.7079214
0.9142777,0.7846638
1.1229917,0.7624487
0.026894936,-0.0543963
1.1894213,1.0673554
0.31407812,0.24353726
-0.63798356,-0.6571248
1.51132,1.5386127
-0.8956274,-0.7908766
0.34984878,0.51157796
0.48681068,0.35896006
-0.62245876,-0.56103253
1.0453645,1.1369667
-1.7035989,-1.7625061
-1.2161566,-1.1015785
1.104438,0.6949447
-1.1810216,-1.0966394
0.943622,0.95648795
0.38351148,0.42961812
-0.17510581,-0.22368686
-0.4831507,-0.69514877
0.17623621,-0.07498497
-0.14056087,-0.6528172
-0.9457869,-0.4614126
1.0287687,1.0164663
-1.6452627,-1.4831773
-0.003811779,-1.3115797
0.3659043,0.3725443
0.21906969,0.22754051
0.23416774,0.35691932
0.5781167,0.53966486
1.3744994,1.3731781
-1.1590186,-1.171207
-0.40422413,-0.2179376
-0.7910419,-0.93124646
1.5888573,1.5439864
2.0860517,2.0749054
-0.12278329,-0.2363251
0.7277477,0.52827513
0.71132666,0.7755608
-0.37764794,-0.3055739
-0.89647114,-0.82817525
-0.78859276,-0.62389755
1.5516207,1.5754069
-0.0031818154,-0.27676827
1.7004476,1.7269276
0.14053297,0.21743944
0.68991953,0.60753554
-1.2366666,-1.0146811
-1.1289986,-0.6610742
-0.80413556,-0.59718525
-1.0352415,-0.86527616
1.1015389,1.1357812
0.48311356,0.5052121
0.5842288,0.51256037
-0.3912661,-0.6789141
1.6386452,1.6513687
0.20447461,0.3677417
0.043675277,0.09470291
-1.4698027,-1.2014804
-1.542616,-1.5767707
1.9807206,1.9022413
0.43995684,0.35154188
-1.618015,-1.2192563
0.7825231,0.8202183
-0.27777138,-0.39514482
-1.3305261,-1.3218551
-0.55960184,-0.55671895
